case_id,anomaly_score,is_anomaly,case_rank
ORD_6444681749,0.3991377732409319,False,5652
ORD_8523160437,0.3991266314236804,False,5653
ORD_3990459037,0.3991069731388872,False,5654
ORD_2635090023,0.3991039260799976,False,5655
ORD_0084811483,0.39910292895305777,False,5656
ORD_3603566826,0.3990953560572143,False,5657
ORD_0444212122,0.399091661247342,False,5658
ORD_8265273724,0.39908346527735816,False,5659
ORD_8796507132,0.39906493890630035,False,5660
ORD_8779970979,0.39906390722485624,False,5661
ORD_6087638644,0.39906312620012097,False,5662
ORD_1450887579,0.3990602980073828,False,5663
ORD_3852131957,0.399049211538398,False,5664
ORD_2303562800,0.399045713364587,False,5665
ORD_0324714113,0.39902439668510525,False,5666
ORD_1184615447,0.39901419777514324,False,5667
ORD_8899089770,0.39900932575796416,False,5668
ORD_4117922492,0.399002837374686,False,5669
ORD_3697819341,0.3990010280108452,False,5670
ORD_8423535723,0.39900019395545894,False,5671
ORD_6100554098,0.3989996016972585,False,5672
ORD_4893034125,0.39899784059731824,False,5673
ORD_1343649357,0.39899524034054507,False,5674
ORD_9824001691,0.39899163174384,False,5675
ORD_1638910478,0.3989908317040198,False,5676
ORD_9191242167,0.39898061198674956,False,5677
ORD_0373485666,0.39897938399104355,False,5678
ORD_6630501942,0.3989775660211272,False,5679
ORD_3014434931,0.39896335688671913,False,5680
ORD_4780987675,0.3989467515106557,False,5681
ORD_6179530446,0.3989452686163175,False,5682
ORD_6584271143,0.39893471081797954,False,5683
ORD_0918327194,0.39892920591470266,False,5684
ORD_7719107818,0.39891394921216683,False,5685
ORD_0619833950,0.39889508540722907,False,5686
ORD_8808955700,0.39889212602579294,False,5687
ORD_9012811920,0.398888072099195,False,5688
ORD_1209349993,0.3988804471534106,False,5689
ORD_7232595062,0.39886717434264435,False,5690
ORD_2023582594,0.3988632262924413,False,5691
ORD_3970911502,0.3988525378878756,False,5692
ORD_7605650425,0.3988487231304837,False,5693
ORD_5167685021,0.39884570227057964,False,5694
ORD_9495132980,0.39884341923031785,False,5695
ORD_9843546964,0.3988396083059473,False,5696
ORD_1439604450,0.3988358712172482,False,5697
ORD_4127347597,0.39883240836047706,False,5698
ORD_8699481099,0.39882757482801656,False,5699
ORD_4393704870,0.3988156727842219,False,5700
ORD_2250964338,0.398814389977525,False,5701
ORD_3137656589,0.39879927964556683,False,5702
ORD_5955619367,0.3987769999683743,False,5703
ORD_5772361172,0.3987660116834308,False,5704
ORD_0181472768,0.39876510803619375,False,5705
ORD_8341080344,0.39875423694387757,False,5706
ORD_5333040363,0.3987419741040959,False,5707
ORD_0247793832,0.39873480096641717,False,5708
ORD_2912441322,0.39873431034641876,False,5709
ORD_2873836324,0.3987278960359915,False,5710
ORD_0505257749,0.3987259446644306,False,5711
ORD_1463658886,0.3987250335145614,False,5712
ORD_5117845469,0.39872229870155984,False,5713
ORD_6474895280,0.39870650309664374,False,5714
ORD_7556658086,0.3987056118543838,False,5715
ORD_4316573630,0.39869758872374506,False,5716
ORD_7258580844,0.3986974704022194,False,5717
ORD_6834365942,0.3986964081464495,False,5718
ORD_0589190751,0.3986917888991371,False,5719
ORD_4882358587,0.39869003957647087,False,5720
ORD_1389985626,0.39867702933216276,False,5721
ORD_0437695220,0.3986726721790373,False,5722
ORD_3311707059,0.39867133151424156,False,5723
ORD_4591207650,0.3986678310807721,False,5724
ORD_0628778354,0.3986606087959903,False,5725
ORD_0069951956,0.39864838431629485,False,5726
ORD_0972736687,0.3986473386038597,False,5727
ORD_1634338455,0.39863166177243264,False,5728
ORD_3470910450,0.398629596979501,False,5729
ORD_5751177093,0.3986256432173412,False,5730
ORD_1955682105,0.398613284553905,False,5731
ORD_1880082504,0.3985924675404484,False,5732
ORD_8002031856,0.3985853550160556,False,5733
ORD_3080368817,0.39858357723309384,False,5734
ORD_6007883191,0.3985642652338904,False,5735
ORD_9339547322,0.3985603339418917,False,5736
ORD_8398422769,0.3985602585178763,False,5737
ORD_1401691806,0.3985570113873322,False,5738
ORD_3050147861,0.39855685245858524,False,5739
ORD_9351385372,0.39854899874432764,False,5740
ORD_1904157434,0.398547243096923,False,5741
ORD_3225391107,0.3985361038430841,False,5742
ORD_6795885507,0.3985330487939548,False,5743
ORD_8334116301,0.39853005906331634,False,5744
ORD_1019954552,0.3985295059102657,False,5745
ORD_9528189957,0.3985287334067636,False,5746
ORD_5359338295,0.39852753635960364,False,5747
ORD_3410325928,0.3985136043806303,False,5748
ORD_9708880678,0.39850333025398066,False,5749
ORD_9023703930,0.3984969849513919,False,5750
ORD_7311716539,0.39849502852114566,False,5751
ORD_8553877149,0.3984912151221343,False,5752
ORD_6548855303,0.3984737382331288,False,5753
ORD_6365321169,0.39845881353373525,False,5754
ORD_5603017308,0.39845440840572266,False,5755
ORD_3035462247,0.39844532616474404,False,5756
ORD_3519986875,0.39843679708863666,False,5757
ORD_4321712763,0.3984256563585261,False,5758
ORD_6707114331,0.39842354045897127,False,5759
ORD_8587847272,0.39842160651001074,False,5760
ORD_5575776159,0.3984162435540743,False,5761
ORD_3833840197,0.398404921935999,False,5762
ORD_8431062249,0.3984028020592394,False,5763
ORD_5256635656,0.39839902165618823,False,5764
ORD_5481377061,0.39838696579351507,False,5765
ORD_5799370858,0.39838583730511423,False,5766
ORD_1833297500,0.39838314804057956,False,5767
ORD_1859651423,0.39837468948190463,False,5768
ORD_2700897668,0.3983604003407224,False,5769
ORD_6495937023,0.3983480379271037,False,5770
ORD_3000431213,0.398345685244055,False,5771
ORD_9054457887,0.39834338745472014,False,5772
ORD_2782324172,0.3983390859458495,False,5773
ORD_7394129181,0.3983388295399296,False,5774
ORD_7591845213,0.3983370012577479,False,5775
ORD_5960165638,0.39833335972229816,False,5776
ORD_4323913140,0.3983328219804925,False,5777
ORD_8454418303,0.3983083304541786,False,5778
ORD_8299007811,0.3983030986093624,False,5779
ORD_9032089874,0.398284921847898,False,5780
ORD_6563357022,0.3982848143413428,False,5781
ORD_3744878047,0.3982783023241851,False,5782
ORD_0615824327,0.3982781104870586,False,5783
ORD_0672447913,0.39827777481507287,False,5784
ORD_0049426068,0.39825528199954585,False,5785
ORD_9235529645,0.3982486545548087,False,5786
ORD_4487758679,0.3982318790465903,False,5787
ORD_0779535223,0.3982131445429675,False,5788
ORD_3522480045,0.39819103129908034,False,5789
ORD_2416231338,0.3981801137913381,False,5790
ORD_5368588307,0.39817719390692086,False,5791
ORD_5064290197,0.3981732643048209,False,5792
ORD_3818193985,0.39816990629851307,False,5793
ORD_2443751560,0.3981428480460499,False,5794
ORD_4182510678,0.3981370224840877,False,5795
ORD_6696587992,0.3981341954906011,False,5796
ORD_5511631700,0.39812262608586535,False,5797
ORD_1941985653,0.39811916790766355,False,5798
ORD_7069926781,0.39811271162680834,False,5799
ORD_6579669723,0.3981073019981529,False,5800
ORD_7032663218,0.3981056768255587,False,5801
ORD_9170599335,0.39809902446287787,False,5802
ORD_1495131993,0.3980953337071888,False,5803
ORD_5568522947,0.39809421803283396,False,5804
ORD_3023977907,0.39809142411683096,False,5805
ORD_3266237712,0.3980712194835998,False,5806
ORD_6500490325,0.3980674194041241,False,5807
ORD_3074852927,0.3980649327735827,False,5808
ORD_3145979878,0.3980163680073966,False,5809
ORD_1042859640,0.3980125869018881,False,5810
ORD_0559055080,0.3980108752432453,False,5811
ORD_6164587018,0.3979973131197236,False,5812
ORD_9718985867,0.39797981821995015,False,5813
ORD_3105706917,0.3979765423177472,False,5814
ORD_4211208325,0.3979703145923204,False,5815
ORD_6472291125,0.3979655515806181,False,5816
ORD_6237422892,0.3979463148328861,False,5817
ORD_7498727719,0.397945021832535,False,5818
ORD_1009791718,0.39794457095093894,False,5819
ORD_3362093003,0.39793504526550466,False,5820
ORD_4880965691,0.3979348322998102,False,5821
ORD_1553397715,0.3979329423248434,False,5822
ORD_2169395299,0.39792567449109884,False,5823
ORD_3517578322,0.39792174010981246,False,5824
ORD_0381031039,0.3979185117427462,False,5825
ORD_4881528756,0.39791641351125856,False,5826
ORD_7321180241,0.3979089161969146,False,5827
ORD_7800144184,0.3979001539722727,False,5828
ORD_9144495480,0.3978972472636687,False,5829
ORD_1423541565,0.3978930667393748,False,5830
ORD_6687740126,0.3978841609569535,False,5831
ORD_1911610482,0.39784388121338427,False,5832
ORD_8013150629,0.3978294111586649,False,5833
ORD_7508234055,0.39781659171968103,False,5834
ORD_3627940572,0.3978132930943325,False,5835
ORD_8194894348,0.39780708146511445,False,5836
ORD_1372999564,0.3977988487610558,False,5837
ORD_3235355805,0.3977943148249768,False,5838
ORD_7838474389,0.3977889895135118,False,5839
ORD_3432504974,0.39778807026942015,False,5840
ORD_4468757103,0.3977854310215019,False,5841
ORD_6372848678,0.39778132445144526,False,5842
ORD_9439951592,0.3977796264934255,False,5843
ORD_5004026357,0.39777589358726284,False,5844
ORD_7138164688,0.3977732610352434,False,5845
ORD_2052467117,0.39776726364229054,False,5846
ORD_0463145943,0.3977645097753537,False,5847
ORD_5166635112,0.3977546640442834,False,5848
ORD_9752891094,0.39775274314041525,False,5849
ORD_5324490475,0.397742935137677,False,5850
ORD_2456909805,0.39773837901132875,False,5851
ORD_7632360376,0.3977345404508837,False,5852
ORD_5272134355,0.3977177252391553,False,5853
ORD_0301052236,0.3977140136727127,False,5854
ORD_9957433650,0.3977126929722411,False,5855
ORD_0932167019,0.39771091807058695,False,5856
ORD_8504529080,0.397707675155963,False,5857
ORD_1527029148,0.3976996794949645,False,5858
ORD_0883194084,0.3976977642365056,False,5859
ORD_7104198126,0.3976767999751777,False,5860
ORD_2835839310,0.39767489544653317,False,5861
ORD_3638439449,0.39766959403410485,False,5862
ORD_6954028094,0.39766414924886606,False,5863
ORD_4859902544,0.39766309624825685,False,5864
ORD_5575773948,0.3976613042520445,False,5865
ORD_9423870159,0.39765268082989047,False,5866
ORD_6019193010,0.3976474100047224,False,5867
ORD_8583929788,0.39764581814370714,False,5868
ORD_3547953949,0.3976395234774559,False,5869
ORD_4384887063,0.3976320062557591,False,5870
ORD_7201566744,0.3976205113006013,False,5871
ORD_7108995907,0.397613055474575,False,5872
ORD_1418357579,0.397612399963933,False,5873
ORD_5474846718,0.3976115243588965,False,5874
ORD_7084853576,0.3975779887890391,False,5875
ORD_4553058972,0.3975776561493979,False,5876
ORD_6952269828,0.3975662787910417,False,5877
ORD_7628703863,0.3975639037441225,False,5878
ORD_4794733417,0.3975628721509732,False,5879
ORD_2552030118,0.39756111163147073,False,5880
ORD_2667209339,0.39754163106647683,False,5881
ORD_2530347303,0.3975397085032546,False,5882
ORD_8948215533,0.3975338628957452,False,5883
ORD_7147831091,0.3975235158809921,False,5884
ORD_0286337386,0.39751688824610015,False,5885
ORD_7146523311,0.3975103930109871,False,5886
ORD_4693360634,0.39750981406024916,False,5887
ORD_7994667288,0.3975093088862084,False,5888
ORD_5834353392,0.39749901046149283,False,5889
ORD_1229762079,0.3974742846589001,False,5890
ORD_4412541013,0.39746328320048735,False,5891
ORD_6751326436,0.39743845527175914,False,5892
ORD_9600665928,0.397437276397876,False,5893
ORD_6848657025,0.3974334816648337,False,5894
ORD_7533320237,0.3974148335577292,False,5895
ORD_7433952328,0.3974147626867111,False,5896
ORD_9116249601,0.3974146300302935,False,5897
ORD_7090451578,0.39741089792313317,False,5898
ORD_6819951893,0.39740353837759373,False,5899
ORD_3629453375,0.3973998436024876,False,5900
ORD_5508135355,0.39739069925570836,False,5901
ORD_9913289463,0.39738835114178345,False,5902
ORD_5912123639,0.3973859906188796,False,5903
ORD_5455648934,0.3973825287102292,False,5904
ORD_8537257318,0.3973808533053063,False,5905
ORD_9011263945,0.3973781703450023,False,5906
ORD_4803213680,0.3973769448213718,False,5907
ORD_7412214266,0.3973709837304324,False,5908
ORD_6520071327,0.3973652228693526,False,5909
ORD_9722006496,0.39736129988773955,False,5910
ORD_5672680206,0.3973553570393105,False,5911
ORD_9479293295,0.397355199464377,False,5912
ORD_5833894064,0.39735035767540594,False,5913
ORD_5947123752,0.39734755570213187,False,5914
ORD_9242336533,0.3973469004040558,False,5915
ORD_0870891309,0.3973408659492173,False,5916
ORD_9500438458,0.397338314471911,False,5917
ORD_7685565036,0.3973254637803037,False,5918
ORD_1991427150,0.39731424162416096,False,5919
ORD_2066458969,0.39730692439667437,False,5920
ORD_3362761825,0.3973056053835703,False,5921
ORD_2748349201,0.39730343550843755,False,5922
ORD_2592715440,0.3972944297015564,False,5923
ORD_8092742536,0.3972911197346002,False,5924
ORD_3385161343,0.3972724304930891,False,5925
ORD_9331812832,0.39726562849584196,False,5926
ORD_4151101694,0.3972580806854847,False,5927
ORD_7330046177,0.3972482716874189,False,5928
ORD_5883532738,0.397244935270779,False,5929
ORD_7188775491,0.3972426742540484,False,5930
ORD_8313704789,0.397228668359049,False,5931
ORD_4065567508,0.3972218378085962,False,5932
ORD_1500784917,0.3972216330217934,False,5933
ORD_9736790643,0.3971934887878093,False,5934
ORD_0285198200,0.3971824980825874,False,5935
ORD_1432497216,0.3971685661143962,False,5936
ORD_3718855311,0.39715739852905846,False,5937
ORD_9953663621,0.39715052107260485,False,5938
ORD_7006612231,0.3971466720310941,False,5939
ORD_1852605040,0.397145760351272,False,5940
ORD_9905631819,0.3971308703178445,False,5941
ORD_2247855150,0.3971296916243493,False,5942
ORD_4721442969,0.3971084496391309,False,5943
ORD_9392862119,0.3971037740952908,False,5944
ORD_9680127124,0.3971030518718403,False,5945
ORD_6013394463,0.39709242408704637,False,5946
ORD_4818040578,0.3970784121727198,False,5947
ORD_2853231207,0.3970727420575153,False,5948
ORD_0731584502,0.3970710465008533,False,5949
ORD_1352794946,0.39705980399599183,False,5950
ORD_3236645186,0.3970583913954254,False,5951
ORD_8689702793,0.39705715667239144,False,5952
ORD_6860745612,0.3970465260323493,False,5953
ORD_9841995713,0.3970451947713963,False,5954
ORD_7802313399,0.39704053828526287,False,5955
ORD_8245662546,0.3970278765348258,False,5956
ORD_0297184196,0.39702416981041605,False,5957
ORD_4171950095,0.397020439820718,False,5958
ORD_5093455070,0.39701795721932426,False,5959
ORD_1934729537,0.3970079699623204,False,5960
ORD_1905443980,0.3970017402475044,False,5961
ORD_0211577666,0.3970013234890968,False,5962
ORD_2815859529,0.3969920382543562,False,5963
ORD_4621060323,0.3969913621928197,False,5964
ORD_3764388379,0.3969839661590103,False,5965
ORD_7426835020,0.39698393026034806,False,5966
ORD_2150505988,0.39698350512651287,False,5967
ORD_0375870146,0.39697520480874093,False,5968
ORD_2707422532,0.3969645206644205,False,5969
ORD_5844933941,0.3969631565392964,False,5970
ORD_5464522277,0.3969583581938869,False,5971
ORD_2583842533,0.39695621410498455,False,5972
ORD_8946481181,0.396955151152434,False,5973
ORD_8899363335,0.39695509218779884,False,5974
ORD_7020430540,0.3969530445354767,False,5975
ORD_3398666833,0.3969526056326064,False,5976
ORD_5921503918,0.39694858153565643,False,5977
ORD_1340797420,0.39694778051323376,False,5978
ORD_9635875229,0.3969454935588283,False,5979
ORD_5736448017,0.3969375454922222,False,5980
ORD_8559107632,0.3969302399135755,False,5981
ORD_8615541431,0.3969252063696136,False,5982
ORD_9077668802,0.3969211842704736,False,5983
ORD_7154660767,0.396908479035758,False,5984
ORD_0789335352,0.39690598993367365,False,5985
ORD_7932534675,0.39690198648316666,False,5986
ORD_5027555938,0.3968977549722743,False,5987
ORD_5900265469,0.39689392475182,False,5988
ORD_0594019551,0.3968908294847674,False,5989
ORD_1362310483,0.39688928657920375,False,5990
ORD_0503506862,0.3968676981955126,False,5991
ORD_6320637946,0.39684795555609953,False,5992
ORD_8190676565,0.3968441655433111,False,5993
ORD_3545836365,0.39683696072772007,False,5994
ORD_2886553831,0.3968311711147487,False,5995
ORD_1078615591,0.3968204258371734,False,5996
ORD_0078750778,0.39681838547204124,False,5997
ORD_7734374967,0.39681288892487987,False,5998
ORD_5455649082,0.39681255221924716,False,5999
ORD_6396950988,0.3968079813489655,False,6000
ORD_1867310985,0.39680689421525117,False,6001
ORD_4268178622,0.39679859622481034,False,6002
ORD_9497775088,0.39679845386156853,False,6003
ORD_5127847021,0.396771959683803,False,6004
ORD_9519508680,0.39676369309485887,False,6005
ORD_9813841498,0.3967403812847677,False,6006
ORD_6994068698,0.39672351803491,False,6007
ORD_6986315438,0.3967214557946048,False,6008
ORD_1773832909,0.39670195472655534,False,6009
ORD_4521376707,0.3967011303922299,False,6010
ORD_3073710564,0.39669355239923143,False,6011
ORD_7702539630,0.3966885904852956,False,6012
ORD_9724400868,0.39668044750507553,False,6013
ORD_8480759720,0.3966787203934913,False,6014
ORD_6627275460,0.3966597645527018,False,6015
ORD_7050869267,0.39665836376313535,False,6016
ORD_1202976557,0.39665795632024453,False,6017
ORD_9602211339,0.39665558336599754,False,6018
ORD_7839366302,0.3966553894555809,False,6019
ORD_7857528607,0.39665389873932977,False,6020
ORD_2117182470,0.3966538489921357,False,6021
ORD_9384860678,0.39664983390622355,False,6022
ORD_1413307556,0.3966433586451545,False,6023
ORD_0787405010,0.3966420450789943,False,6024
ORD_6268231563,0.3966349729872033,False,6025
ORD_9070919444,0.39661155864967923,False,6026
ORD_6201725447,0.39660489490829004,False,6027
ORD_9817060124,0.39660242965352005,False,6028
ORD_2769964359,0.3966003521736365,False,6029
ORD_1130893001,0.39659798745293795,False,6030
ORD_9019967582,0.3965924636832591,False,6031
ORD_2702602424,0.3965840667037475,False,6032
ORD_8090934469,0.39657436240576194,False,6033
ORD_6588049509,0.39656980461809116,False,6034
ORD_5084706842,0.3965678559580837,False,6035
