row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_001_DISPATCH_CREATED,2025-04-19 20:12:17,2025-04-19 20:20:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_002_CARRIER_TENDERED,2025-04-19 20:20:48,2025-04-19 20:30:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_003_TENDER_ACCEPTED,2025-04-19 20:30:40,2025-04-19 20:35:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_004_DRIVER_ASSIGNED,2025-04-19 20:35:39,2025-04-19 20:56:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-19 20:56:04,2025-04-19 21:05:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-19 21:05:16,2025-04-19 21:19:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_007_ARRIVE_PICKUP,2025-04-19 21:19:12,2025-04-19 21:29:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_008_GATE_IN_PICKUP,2025-04-19 21:29:21,2025-04-19 22:07:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_009_WAIT_PICKUP,2025-04-19 22:07:21,2025-04-19 22:22:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_010_LOAD_START,2025-04-19 22:22:40,2025-04-19 22:51:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_011_LOAD_COMPLETE,2025-04-19 22:51:17,2025-04-19 23:14:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_012_DEPART_PICKUP,2025-04-19 23:14:46,2025-04-19 23:25:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_013_EN_ROUTE_HUB,2025-04-19 23:25:31,2025-04-20 03:48:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_014_ARRIVE_HUB,2025-04-20 03:48:47,2025-04-20 03:57:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_015_HUB_INBOUND_SCAN,2025-04-20 03:57:43,2025-04-20 04:07:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_016_HUB_SORT_COMPLETE,2025-04-20 04:07:38,2025-04-20 04:12:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_017_HUB_OUTBOUND_SCAN,2025-04-20 04:12:48,2025-04-20 04:15:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_018_LINEHAUL_START,2025-04-20 04:15:56,2025-04-20 08:19:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-20 08:19:08,2025-04-20 09:19:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-20 09:19:45,2025-04-20 09:36:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-20 09:36:43,2025-04-20 09:42:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_022_ROUTE_PLANNED,2025-04-20 09:42:38,2025-04-20 09:48:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_023_OUT_FOR_DELIVERY,2025-04-20 09:48:05,2025-04-20 10:04:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_024_DELIVERY_ATTEMPT_1,2025-04-20 10:04:24,2025-04-20 10:42:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_025_DELIVERED_CONFIRMED,2025-04-20 10:42:41,2025-04-20 10:48:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_026_POD_UPLOADED,2025-04-20 10:48:45,2025-04-20 11:29:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_027_RETURN_TO_DEPOT,2025-04-20 11:29:01,2025-04-20 11:41:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_028_TRIP_CLOSEOUT,2025-04-20 11:41:58,2025-04-20 12:01:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_029_BILLING_COMPLETE,2025-04-20 12:01:01,2025-04-20 12:05:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_001_DISPATCH_CREATED,2025-05-20 13:56:33,2025-05-20 14:09:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_002_CARRIER_TENDERED,2025-05-20 14:09:03,2025-05-20 14:24:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_003_TENDER_ACCEPTED,2025-05-20 14:24:23,2025-05-20 14:36:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_004_DRIVER_ASSIGNED,2025-05-20 14:36:36,2025-05-20 14:53:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-20 14:53:10,2025-05-20 15:06:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-20 15:06:53,2025-05-20 15:11:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_007_ARRIVE_PICKUP,2025-05-20 15:11:12,2025-05-20 15:30:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_008_GATE_IN_PICKUP,2025-05-20 15:30:26,2025-05-20 15:34:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_009_WAIT_PICKUP,2025-05-20 15:34:48,2025-05-20 16:10:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_010_LOAD_START,2025-05-20 16:10:53,2025-05-20 16:28:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_011_LOAD_COMPLETE,2025-05-20 16:28:10,2025-05-20 17:07:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_012_DEPART_PICKUP,2025-05-20 17:07:12,2025-05-20 17:24:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_013_EN_ROUTE_HUB,2025-05-20 17:24:48,2025-05-20 18:29:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_014_ARRIVE_HUB,2025-05-20 18:29:41,2025-05-20 18:44:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_015_HUB_INBOUND_SCAN,2025-05-20 18:44:25,2025-05-20 18:54:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_016_HUB_SORT_COMPLETE,2025-05-20 18:54:51,2025-05-20 19:07:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_017_HUB_OUTBOUND_SCAN,2025-05-20 19:07:01,2025-05-20 19:30:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_018_LINEHAUL_START,2025-05-20 19:30:30,2025-05-20 20:43:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-20 20:43:44,2025-05-20 21:52:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-20 21:52:56,2025-05-20 22:06:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-20 22:06:37,2025-05-20 22:20:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_022_ROUTE_PLANNED,2025-05-20 22:20:14,2025-05-20 22:25:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_023_OUT_FOR_DELIVERY,2025-05-20 22:25:15,2025-05-20 23:05:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_024_DELIVERY_ATTEMPT_1,2025-05-20 23:05:16,2025-05-20 23:49:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_025_DELIVERED_CONFIRMED,2025-05-20 23:49:10,2025-05-20 23:58:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_026_POD_UPLOADED,2025-05-20 23:58:43,2025-05-21 00:35:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_027_RETURN_TO_DEPOT,2025-05-21 00:35:55,2025-05-21 00:47:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_028_TRIP_CLOSEOUT,2025-05-21 00:47:56,2025-05-21 01:07:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_029_BILLING_COMPLETE,2025-05-21 01:07:14,2025-05-21 01:22:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_001_DISPATCH_CREATED,2025-05-26 03:14:53,2025-05-26 03:19:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_002_CARRIER_TENDERED,2025-05-26 03:19:59,2025-05-26 03:25:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_003_TENDER_ACCEPTED,2025-05-26 03:25:07,2025-05-26 03:35:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_004_DRIVER_ASSIGNED,2025-05-26 03:35:38,2025-05-26 03:48:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-26 03:48:06,2025-05-26 03:55:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-26 03:55:12,2025-05-26 04:01:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_007_ARRIVE_PICKUP,2025-05-26 04:01:50,2025-05-26 04:18:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_008_GATE_IN_PICKUP,2025-05-26 04:18:20,2025-05-26 04:31:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_009_WAIT_PICKUP,2025-05-26 04:31:20,2025-05-26 04:40:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_010_LOAD_START,2025-05-26 04:40:09,2025-05-26 04:58:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_011_LOAD_COMPLETE,2025-05-26 04:58:18,2025-05-26 05:28:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_012_DEPART_PICKUP,2025-05-26 05:28:45,2025-05-26 05:32:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_013_EN_ROUTE_HUB,2025-05-26 05:32:19,2025-05-26 06:50:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_014_ARRIVE_HUB,2025-05-26 06:50:42,2025-05-26 07:02:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_015_HUB_INBOUND_SCAN,2025-05-26 07:02:04,2025-05-26 07:24:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_016_HUB_SORT_COMPLETE,2025-05-26 07:24:58,2025-05-26 07:37:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_017_HUB_OUTBOUND_SCAN,2025-05-26 07:37:36,2025-05-26 07:42:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_018_LINEHAUL_START,2025-05-26 07:42:38,2025-05-26 09:16:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-26 09:16:32,2025-05-26 11:28:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-26 11:28:09,2025-05-26 11:32:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-26 11:32:49,2025-05-26 11:53:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_022_ROUTE_PLANNED,2025-05-26 11:53:05,2025-05-26 12:00:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_023_OUT_FOR_DELIVERY,2025-05-26 12:00:54,2025-05-26 13:23:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_024_DELIVERY_ATTEMPT_1,2025-05-26 13:23:56,2025-05-26 15:28:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_025_DELIVERED_CONFIRMED,2025-05-26 15:28:17,2025-05-26 15:37:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_026_POD_UPLOADED,2025-05-26 15:37:45,2025-05-26 15:47:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_027_RETURN_TO_DEPOT,2025-05-26 15:47:56,2025-05-26 15:57:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_028_TRIP_CLOSEOUT,2025-05-26 15:57:32,2025-05-26 16:01:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5037339179,STEP_029_BILLING_COMPLETE,2025-05-26 16:01:53,2025-05-26 16:18:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_001_DISPATCH_CREATED,2025-06-06 14:34:52,2025-06-06 14:42:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_002_CARRIER_TENDERED,2025-06-06 14:42:01,2025-06-06 14:56:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_003_TENDER_ACCEPTED,2025-06-06 14:56:26,2025-06-06 15:00:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_004_DRIVER_ASSIGNED,2025-06-06 15:00:26,2025-06-06 15:23:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-06 15:23:20,2025-06-06 15:36:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-06 15:36:06,2025-06-06 15:46:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_007_ARRIVE_PICKUP,2025-06-06 15:46:56,2025-06-06 15:54:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_008_GATE_IN_PICKUP,2025-06-06 15:54:57,2025-06-06 16:13:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_009_WAIT_PICKUP,2025-06-06 16:13:48,2025-06-06 16:22:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_010_LOAD_START,2025-06-06 16:22:33,2025-06-06 16:45:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_011_LOAD_COMPLETE,2025-06-06 16:45:37,2025-06-06 17:14:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_012_DEPART_PICKUP,2025-06-06 17:14:51,2025-06-06 17:42:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_013_EN_ROUTE_HUB,2025-06-06 17:42:55,2025-06-06 18:47:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_014_ARRIVE_HUB,2025-06-06 18:47:36,2025-06-06 18:52:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_015_HUB_INBOUND_SCAN,2025-06-06 18:52:30,2025-06-06 19:02:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_016_HUB_SORT_COMPLETE,2025-06-06 19:02:52,2025-06-06 19:17:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_017_HUB_OUTBOUND_SCAN,2025-06-06 19:17:32,2025-06-06 19:28:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_018_LINEHAUL_START,2025-06-06 19:28:06,2025-06-06 21:35:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-06 21:35:21,2025-06-06 22:42:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-06 22:42:31,2025-06-06 22:52:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-06 22:52:27,2025-06-06 23:04:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_022_ROUTE_PLANNED,2025-06-06 23:04:33,2025-06-06 23:10:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_023_OUT_FOR_DELIVERY,2025-06-06 23:10:01,2025-06-06 23:34:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_024_DELIVERY_ATTEMPT_1,2025-06-06 23:34:26,2025-06-07 00:42:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_025_DELIVERED_CONFIRMED,2025-06-07 00:42:24,2025-06-07 00:48:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_026_POD_UPLOADED,2025-06-07 00:48:58,2025-06-07 00:54:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_027_RETURN_TO_DEPOT,2025-06-07 00:54:07,2025-06-07 01:01:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_028_TRIP_CLOSEOUT,2025-06-07 01:01:18,2025-06-07 01:07:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4812931730,STEP_029_BILLING_COMPLETE,2025-06-07 01:07:02,2025-06-07 01:29:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7047379681,STEP_001_DISPATCH_CREATED,2025-04-29 14:50:41,2025-04-29 15:01:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7047379681,STEP_002_CARRIER_TENDERED,2025-04-29 15:01:37,2025-04-29 15:07:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7047379681,STEP_003_TENDER_ACCEPTED,2025-04-29 15:07:12,2025-04-29 15:35:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7047379681,STEP_004_DRIVER_ASSIGNED,2025-04-29 15:35:50,2025-04-29 15:49:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7047379681,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-29 15:49:21,2025-04-29 16:10:38,,,,,,,,,,,,,,,subtle_bottleneck
