row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-17 20:21:40,2025-04-17 20:27:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_001_ORDER_CONFIRMED,2025-05-02 08:41:29,2025-05-02 08:50:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_002_FRAUD_CHECK,2025-05-02 08:50:33,2025-05-02 09:30:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_003_PAYMENT_VERIFIED,2025-05-02 09:30:35,2025-05-02 11:27:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_004_INVENTORY_RESERVED,2025-05-02 11:27:32,2025-05-02 11:36:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_005_WAVE_PLANNED,2025-05-02 11:36:59,2025-05-02 11:44:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_006_PICK_START,2025-05-02 11:44:27,2025-05-02 12:04:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_007_PICK_COMPLETE,2025-05-02 12:04:35,2025-05-02 12:11:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_008_REPLENISH_COMPLETE,2025-05-02 12:11:23,2025-05-02 12:16:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_009_SORTATION_COMPLETE,2025-05-02 12:16:29,2025-05-02 12:30:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_010_QC_COMPLETE,2025-05-02 12:30:08,2025-05-02 12:44:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_011_PACKING_START,2025-05-02 12:44:06,2025-05-02 13:13:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_012_LABEL_PRINT,2025-05-02 13:13:03,2025-05-02 13:46:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_013_WEIGH_DIM_CHECK,2025-05-02 13:46:52,2025-05-02 13:52:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_014_PACKING_COMPLETE,2025-05-02 13:52:34,2025-05-02 14:29:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_015_MANIFEST_CREATED,2025-05-02 14:29:52,2025-05-02 14:35:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_016_STAGING_COMPLETE,2025-05-02 14:35:28,2025-05-02 14:49:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_017_DOCK_ASSIGN,2025-05-02 14:49:51,2025-05-02 14:57:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_018_LOAD_TO_TRUCK,2025-05-02 14:57:54,2025-05-02 15:23:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_019_GATE_OUT_WAREHOUSE,2025-05-02 15:23:51,2025-05-02 15:31:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_020_HANDOFF_CARRIER,2025-05-02 15:31:34,2025-05-02 15:36:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_021_CARRIER_ACCEPTED,2025-05-02 15:36:03,2025-05-02 15:42:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_022_DEPART_WAREHOUSE,2025-05-02 15:42:35,2025-05-02 15:52:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-02 15:52:08,2025-05-02 16:03:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_001_ORDER_CONFIRMED,2025-04-28 15:25:26,2025-04-28 15:51:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_002_FRAUD_CHECK,2025-04-28 15:51:19,2025-04-28 16:02:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_003_PAYMENT_VERIFIED,2025-04-28 16:02:41,2025-04-28 21:23:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_004_INVENTORY_RESERVED,2025-04-28 21:23:05,2025-04-28 21:29:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_005_WAVE_PLANNED,2025-04-28 21:29:01,2025-04-28 21:36:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_006_PICK_START,2025-04-28 21:36:57,2025-04-28 21:59:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_007_PICK_COMPLETE,2025-04-28 21:59:40,2025-04-28 22:09:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_008_REPLENISH_COMPLETE,2025-04-28 22:09:01,2025-04-28 22:41:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_009_SORTATION_COMPLETE,2025-04-28 22:41:10,2025-04-28 22:48:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_010_QC_COMPLETE,2025-04-28 22:48:31,2025-04-28 23:06:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_011_PACKING_START,2025-04-28 23:06:26,2025-04-28 23:30:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_012_LABEL_PRINT,2025-04-28 23:30:22,2025-04-29 00:01:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_013_WEIGH_DIM_CHECK,2025-04-29 00:01:07,2025-04-29 00:20:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_014_PACKING_COMPLETE,2025-04-29 00:20:07,2025-04-29 00:46:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_015_MANIFEST_CREATED,2025-04-29 00:46:21,2025-04-29 00:57:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_016_STAGING_COMPLETE,2025-04-29 00:57:11,2025-04-29 01:10:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_017_DOCK_ASSIGN,2025-04-29 01:10:43,2025-04-29 01:21:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_018_LOAD_TO_TRUCK,2025-04-29 01:21:09,2025-04-29 02:00:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_019_GATE_OUT_WAREHOUSE,2025-04-29 02:00:45,2025-04-29 02:13:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_020_HANDOFF_CARRIER,2025-04-29 02:13:05,2025-04-29 02:22:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_021_CARRIER_ACCEPTED,2025-04-29 02:22:35,2025-04-29 02:33:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_022_DEPART_WAREHOUSE,2025-04-29 02:33:41,2025-04-29 02:38:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-29 02:38:57,2025-04-29 02:44:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_001_ORDER_CONFIRMED,2025-05-29 23:58:16,2025-05-30 00:04:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_002_FRAUD_CHECK,2025-05-30 00:04:44,2025-05-30 00:21:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_003_PAYMENT_VERIFIED,2025-05-30 00:21:48,2025-05-30 01:53:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_004_INVENTORY_RESERVED,2025-05-30 01:53:10,2025-05-30 01:59:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_005_WAVE_PLANNED,2025-05-30 01:59:54,2025-05-30 02:23:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_006_PICK_START,2025-05-30 02:23:51,2025-05-30 02:56:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_007_PICK_COMPLETE,2025-05-30 02:56:54,2025-05-30 03:05:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_008_REPLENISH_COMPLETE,2025-05-30 03:05:44,2025-05-30 03:17:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_009_SORTATION_COMPLETE,2025-05-30 03:17:16,2025-05-30 03:34:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_010_QC_COMPLETE,2025-05-30 03:34:35,2025-05-30 03:45:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_011_PACKING_START,2025-05-30 03:45:49,2025-05-30 03:52:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_012_LABEL_PRINT,2025-05-30 03:52:08,2025-05-30 04:07:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_013_WEIGH_DIM_CHECK,2025-05-30 04:07:42,2025-05-30 04:24:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_014_PACKING_COMPLETE,2025-05-30 04:24:11,2025-05-30 04:31:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_015_MANIFEST_CREATED,2025-05-30 04:31:41,2025-05-30 04:38:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_016_STAGING_COMPLETE,2025-05-30 04:38:17,2025-05-30 04:51:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_017_DOCK_ASSIGN,2025-05-30 04:51:55,2025-05-30 05:06:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_018_LOAD_TO_TRUCK,2025-05-30 05:06:52,2025-05-30 05:13:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_019_GATE_OUT_WAREHOUSE,2025-05-30 05:13:35,2025-05-30 05:34:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_020_HANDOFF_CARRIER,2025-05-30 05:34:22,2025-05-30 05:47:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_021_CARRIER_ACCEPTED,2025-05-30 05:47:24,2025-05-30 05:52:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_022_DEPART_WAREHOUSE,2025-05-30 05:52:44,2025-05-30 06:05:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-30 06:05:56,2025-05-30 06:18:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_001_ORDER_CONFIRMED,2025-05-07 09:19:11,2025-05-07 09:24:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_002_FRAUD_CHECK,2025-05-07 09:24:56,2025-05-07 09:42:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_003_PAYMENT_VERIFIED,2025-05-07 09:42:22,2025-05-07 16:04:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_004_INVENTORY_RESERVED,2025-05-07 16:04:48,2025-05-07 16:11:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_005_WAVE_PLANNED,2025-05-07 16:11:52,2025-05-07 16:16:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_006_PICK_START,2025-05-07 16:16:13,2025-05-07 16:34:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_007_PICK_COMPLETE,2025-05-07 16:34:05,2025-05-07 16:40:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_008_REPLENISH_COMPLETE,2025-05-07 16:40:58,2025-05-07 17:01:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_009_SORTATION_COMPLETE,2025-05-07 17:01:03,2025-05-07 17:10:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_010_QC_COMPLETE,2025-05-07 17:10:41,2025-05-07 17:28:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_011_PACKING_START,2025-05-07 17:28:57,2025-05-07 17:53:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_012_LABEL_PRINT,2025-05-07 17:53:30,2025-05-07 18:05:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_013_WEIGH_DIM_CHECK,2025-05-07 18:05:09,2025-05-07 18:17:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_014_PACKING_COMPLETE,2025-05-07 18:17:48,2025-05-07 18:25:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_015_MANIFEST_CREATED,2025-05-07 18:25:02,2025-05-07 18:37:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_016_STAGING_COMPLETE,2025-05-07 18:37:46,2025-05-07 18:48:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_017_DOCK_ASSIGN,2025-05-07 18:48:38,2025-05-07 18:55:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_018_LOAD_TO_TRUCK,2025-05-07 18:55:10,2025-05-07 19:18:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_019_GATE_OUT_WAREHOUSE,2025-05-07 19:18:24,2025-05-07 19:21:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_020_HANDOFF_CARRIER,2025-05-07 19:21:37,2025-05-07 19:24:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_021_CARRIER_ACCEPTED,2025-05-07 19:24:01,2025-05-07 19:35:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_022_DEPART_WAREHOUSE,2025-05-07 19:35:04,2025-05-07 19:40:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-07 19:40:58,2025-05-07 19:47:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_001_ORDER_CONFIRMED,2025-06-29 07:07:24,2025-06-29 07:15:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_002_FRAUD_CHECK,2025-06-29 07:15:38,2025-06-29 07:22:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_003_PAYMENT_VERIFIED,2025-06-29 07:22:27,2025-06-29 10:13:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_004_INVENTORY_RESERVED,2025-06-29 10:13:22,2025-06-29 10:18:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_005_WAVE_PLANNED,2025-06-29 10:18:57,2025-06-29 10:26:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_006_PICK_START,2025-06-29 10:26:31,2025-06-29 10:41:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_007_PICK_COMPLETE,2025-06-29 10:41:01,2025-06-29 11:01:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_008_REPLENISH_COMPLETE,2025-06-29 11:01:38,2025-06-29 11:04:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_009_SORTATION_COMPLETE,2025-06-29 11:04:06,2025-06-29 11:14:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_010_QC_COMPLETE,2025-06-29 11:14:28,2025-06-29 11:29:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_011_PACKING_START,2025-06-29 11:29:24,2025-06-29 11:38:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_012_LABEL_PRINT,2025-06-29 11:38:50,2025-06-29 11:43:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_013_WEIGH_DIM_CHECK,2025-06-29 11:43:53,2025-06-29 11:50:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_014_PACKING_COMPLETE,2025-06-29 11:50:04,2025-06-29 12:06:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_015_MANIFEST_CREATED,2025-06-29 12:06:37,2025-06-29 12:18:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_016_STAGING_COMPLETE,2025-06-29 12:18:39,2025-06-29 12:23:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_017_DOCK_ASSIGN,2025-06-29 12:23:19,2025-06-29 12:39:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_018_LOAD_TO_TRUCK,2025-06-29 12:39:20,2025-06-29 13:19:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_019_GATE_OUT_WAREHOUSE,2025-06-29 13:19:55,2025-06-29 13:29:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_020_HANDOFF_CARRIER,2025-06-29 13:29:53,2025-06-29 13:45:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_021_CARRIER_ACCEPTED,2025-06-29 13:45:29,2025-06-29 13:51:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_022_DEPART_WAREHOUSE,2025-06-29 13:51:03,2025-06-29 14:00:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-29 14:00:34,2025-06-29 14:11:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_001_ORDER_CONFIRMED,2025-06-22 11:29:46,2025-06-22 11:36:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_002_FRAUD_CHECK,2025-06-22 11:36:43,2025-06-22 11:44:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_003_PAYMENT_VERIFIED,2025-06-22 11:44:48,2025-06-22 14:21:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_004_INVENTORY_RESERVED,2025-06-22 14:21:01,2025-06-22 14:35:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_005_WAVE_PLANNED,2025-06-22 14:35:20,2025-06-22 14:49:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_006_PICK_START,2025-06-22 14:49:39,2025-06-22 15:26:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_007_PICK_COMPLETE,2025-06-22 15:26:42,2025-06-22 16:05:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_008_REPLENISH_COMPLETE,2025-06-22 16:05:50,2025-06-22 16:08:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_009_SORTATION_COMPLETE,2025-06-22 16:08:45,2025-06-22 16:16:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_010_QC_COMPLETE,2025-06-22 16:16:11,2025-06-22 16:23:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_011_PACKING_START,2025-06-22 16:23:36,2025-06-22 16:51:28,,,,,,,,,,,,,,,bottleneck
