row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_001_DISPATCH_CREATED,2025-06-17 04:08:00,2025-06-17 04:15:26,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_002_CARRIER_TENDERED,2025-06-17 04:15:26,2025-06-17 04:24:34,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_003_TENDER_ACCEPTED,2025-06-17 04:24:34,2025-06-17 04:41:23,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_004_DRIVER_ASSIGNED,2025-06-17 04:41:23,2025-06-17 04:50:20,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-17 04:50:20,2025-06-17 05:06:33,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-17 05:06:33,2025-06-17 05:19:01,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_007_ARRIVE_PICKUP,2025-06-17 05:19:01,2025-06-17 05:44:04,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_008_GATE_IN_PICKUP,2025-06-17 05:44:04,2025-06-17 06:13:17,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_009_WAIT_PICKUP,2025-06-17 06:13:17,2025-06-17 06:20:40,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_010_LOAD_START,2025-06-17 06:20:40,2025-06-17 06:31:19,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_011_LOAD_COMPLETE,2025-06-17 06:31:19,2025-06-17 06:49:05,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_012_DEPART_PICKUP,2025-06-17 06:49:05,2025-06-17 07:01:20,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_013_EN_ROUTE_HUB,2025-06-17 07:01:20,2025-06-17 08:42:34,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_014_ARRIVE_HUB,2025-06-17 08:42:34,2025-06-17 08:47:05,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_015_HUB_INBOUND_SCAN,2025-06-17 08:47:05,2025-06-17 08:59:57,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_016_HUB_SORT_COMPLETE,2025-06-17 08:59:57,2025-06-17 09:14:11,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_017_HUB_OUTBOUND_SCAN,2025-06-17 09:14:11,2025-06-17 09:34:10,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_018_LINEHAUL_START,2025-06-17 09:34:10,2025-06-17 10:26:37,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-17 10:26:37,2025-06-17 16:11:05,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-17 16:11:05,2025-06-17 16:20:17,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-17 16:20:17,2025-06-17 16:45:33,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_022_ROUTE_PLANNED,2025-06-17 16:45:33,2025-06-17 16:50:09,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_023_OUT_FOR_DELIVERY,2025-06-17 16:50:09,2025-06-17 17:16:43,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_024_DELIVERY_ATTEMPT_1,2025-06-17 17:16:43,2025-06-17 19:02:32,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_025_DELIVERED_CONFIRMED,2025-06-17 19:02:32,2025-06-17 19:17:43,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_026_POD_UPLOADED,2025-06-17 19:17:43,2025-06-17 19:31:24,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_027_RETURN_TO_DEPOT,2025-06-17 19:31:24,2025-06-17 19:43:27,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_028_TRIP_CLOSEOUT,2025-06-17 19:43:27,2025-06-17 19:52:05,,,,,,,,,,,,,,,normal
process_event,SCN_113,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4353230119,STEP_029_BILLING_COMPLETE,2025-06-17 19:52:05,2025-06-17 20:00:45,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_001_DISPATCH_CREATED,2025-06-22 01:10:37,2025-06-22 01:17:11,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_002_CARRIER_TENDERED,2025-06-22 01:17:11,2025-06-22 01:31:57,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_003_TENDER_ACCEPTED,2025-06-22 01:31:57,2025-06-22 01:48:20,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_004_DRIVER_ASSIGNED,2025-06-22 01:48:20,2025-06-22 02:21:56,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-22 02:21:56,2025-06-22 02:36:07,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-22 02:36:07,2025-06-22 02:50:58,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_007_ARRIVE_PICKUP,2025-06-22 02:50:58,2025-06-22 03:05:37,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_008_GATE_IN_PICKUP,2025-06-22 03:05:37,2025-06-22 03:31:18,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_009_WAIT_PICKUP,2025-06-22 03:31:18,2025-06-22 03:35:13,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_010_LOAD_START,2025-06-22 03:35:13,2025-06-22 03:51:06,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_011_LOAD_COMPLETE,2025-06-22 03:51:06,2025-06-22 04:05:42,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_012_DEPART_PICKUP,2025-06-22 04:05:42,2025-06-22 04:27:24,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_013_EN_ROUTE_HUB,2025-06-22 04:27:24,2025-06-22 09:31:12,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_014_ARRIVE_HUB,2025-06-22 09:31:12,2025-06-22 09:41:50,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_015_HUB_INBOUND_SCAN,2025-06-22 09:41:50,2025-06-22 10:05:11,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_016_HUB_SORT_COMPLETE,2025-06-22 10:05:11,2025-06-22 10:29:46,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_017_HUB_OUTBOUND_SCAN,2025-06-22 10:29:46,2025-06-22 10:38:23,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_018_LINEHAUL_START,2025-06-22 10:38:23,2025-06-22 14:17:05,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-22 14:17:05,2025-06-22 18:13:02,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-22 18:13:02,2025-06-22 18:18:32,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-22 18:18:32,2025-06-22 18:25:42,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_022_ROUTE_PLANNED,2025-06-22 18:25:42,2025-06-22 18:32:35,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_023_OUT_FOR_DELIVERY,2025-06-22 18:32:35,2025-06-22 18:52:33,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_024_DELIVERY_ATTEMPT_1,2025-06-22 18:52:33,2025-06-22 19:04:12,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_025_DELIVERED_CONFIRMED,2025-06-22 19:04:12,2025-06-22 19:08:43,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_026_POD_UPLOADED,2025-06-22 19:08:43,2025-06-22 20:32:26,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_027_RETURN_TO_DEPOT,2025-06-22 20:32:26,2025-06-22 20:49:04,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_028_TRIP_CLOSEOUT,2025-06-22 20:49:04,2025-06-22 20:59:00,,,,,,,,,,,,,,,normal
process_event,SCN_114,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5887725368,STEP_029_BILLING_COMPLETE,2025-06-22 20:59:00,2025-06-22 21:08:57,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_001_DISPATCH_CREATED,2025-04-08 11:23:07,2025-04-08 11:27:04,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_002_CARRIER_TENDERED,2025-04-08 11:27:04,2025-04-08 11:39:57,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_003_TENDER_ACCEPTED,2025-04-08 11:39:57,2025-04-08 12:02:03,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_004_DRIVER_ASSIGNED,2025-04-08 12:02:03,2025-04-08 12:17:38,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-08 12:17:38,2025-04-08 12:29:42,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-08 12:29:42,2025-04-08 12:37:32,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_007_ARRIVE_PICKUP,2025-04-08 12:37:32,2025-04-08 12:52:53,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_008_GATE_IN_PICKUP,2025-04-08 12:52:53,2025-04-08 13:10:23,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_009_WAIT_PICKUP,2025-04-08 13:10:23,2025-04-08 13:13:15,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_010_LOAD_START,2025-04-08 13:13:15,2025-04-08 13:39:57,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_011_LOAD_COMPLETE,2025-04-08 13:39:57,2025-04-08 14:16:22,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_012_DEPART_PICKUP,2025-04-08 14:16:22,2025-04-08 14:25:13,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_013_EN_ROUTE_HUB,2025-04-08 14:25:13,2025-04-08 15:16:32,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_014_ARRIVE_HUB,2025-04-08 15:16:32,2025-04-08 15:19:05,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_015_HUB_INBOUND_SCAN,2025-04-08 15:19:05,2025-04-08 15:29:30,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_016_HUB_SORT_COMPLETE,2025-04-08 15:29:30,2025-04-08 15:33:26,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_017_HUB_OUTBOUND_SCAN,2025-04-08 15:33:26,2025-04-08 15:41:02,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_018_LINEHAUL_START,2025-04-08 15:41:02,2025-04-08 16:09:35,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-08 16:09:35,2025-04-08 19:59:51,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-08 19:59:51,2025-04-08 20:03:57,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-08 20:03:57,2025-04-08 20:19:31,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_022_ROUTE_PLANNED,2025-04-08 20:19:31,2025-04-08 20:42:26,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_023_OUT_FOR_DELIVERY,2025-04-08 20:42:26,2025-04-08 20:54:48,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_024_DELIVERY_ATTEMPT_1,2025-04-08 20:54:48,2025-04-08 21:28:49,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_025_DELIVERED_CONFIRMED,2025-04-08 21:28:49,2025-04-08 21:36:00,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_026_POD_UPLOADED,2025-04-08 21:36:00,2025-04-08 21:53:30,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_027_RETURN_TO_DEPOT,2025-04-08 21:53:30,2025-04-08 21:56:45,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_028_TRIP_CLOSEOUT,2025-04-08 21:56:45,2025-04-08 22:11:35,,,,,,,,,,,,,,,normal
process_event,SCN_115,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4451126376,STEP_029_BILLING_COMPLETE,2025-04-08 22:11:35,2025-04-08 22:30:40,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_001_DISPATCH_CREATED,2025-06-14 10:48:26,2025-06-14 11:02:39,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_002_CARRIER_TENDERED,2025-06-14 11:02:39,2025-06-14 11:08:35,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_003_TENDER_ACCEPTED,2025-06-14 11:08:35,2025-06-14 11:22:19,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_004_DRIVER_ASSIGNED,2025-06-14 11:22:19,2025-06-14 11:32:19,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-14 11:32:19,2025-06-14 11:43:19,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-14 11:43:19,2025-06-14 11:55:29,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_007_ARRIVE_PICKUP,2025-06-14 11:55:29,2025-06-14 12:07:03,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_008_GATE_IN_PICKUP,2025-06-14 12:07:03,2025-06-14 12:18:49,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_009_WAIT_PICKUP,2025-06-14 12:18:49,2025-06-14 12:22:37,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_010_LOAD_START,2025-06-14 12:22:37,2025-06-14 12:38:02,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_011_LOAD_COMPLETE,2025-06-14 12:38:02,2025-06-14 12:47:52,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_012_DEPART_PICKUP,2025-06-14 12:47:52,2025-06-14 12:57:54,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_013_EN_ROUTE_HUB,2025-06-14 12:57:54,2025-06-14 15:02:16,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_014_ARRIVE_HUB,2025-06-14 15:02:16,2025-06-14 15:16:54,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_015_HUB_INBOUND_SCAN,2025-06-14 15:16:54,2025-06-14 15:30:11,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_016_HUB_SORT_COMPLETE,2025-06-14 15:30:11,2025-06-14 15:46:52,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_017_HUB_OUTBOUND_SCAN,2025-06-14 15:46:52,2025-06-14 16:11:29,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_018_LINEHAUL_START,2025-06-14 16:11:29,2025-06-14 18:12:19,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-14 18:12:19,2025-06-14 21:34:10,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-14 21:34:10,2025-06-14 21:40:15,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-14 21:40:15,2025-06-14 21:56:33,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_022_ROUTE_PLANNED,2025-06-14 21:56:33,2025-06-14 22:13:23,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_023_OUT_FOR_DELIVERY,2025-06-14 22:13:23,2025-06-14 22:34:09,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_024_DELIVERY_ATTEMPT_1,2025-06-14 22:34:09,2025-06-14 23:11:10,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_025_DELIVERED_CONFIRMED,2025-06-14 23:11:10,2025-06-14 23:22:09,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_026_POD_UPLOADED,2025-06-14 23:22:09,2025-06-14 23:56:19,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_027_RETURN_TO_DEPOT,2025-06-14 23:56:19,2025-06-15 00:04:48,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_028_TRIP_CLOSEOUT,2025-06-15 00:04:48,2025-06-15 00:12:25,,,,,,,,,,,,,,,normal
process_event,SCN_116,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9217467077,STEP_029_BILLING_COMPLETE,2025-06-15 00:12:25,2025-06-15 00:42:20,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_001_DISPATCH_CREATED,2025-04-14 15:26:12,2025-04-14 15:39:25,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_002_CARRIER_TENDERED,2025-04-14 15:39:25,2025-04-14 15:46:53,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_003_TENDER_ACCEPTED,2025-04-14 15:46:53,2025-04-14 15:49:47,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_004_DRIVER_ASSIGNED,2025-04-14 15:49:47,2025-04-14 16:00:22,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-14 16:00:22,2025-04-14 16:08:19,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-14 16:08:19,2025-04-14 16:30:39,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_007_ARRIVE_PICKUP,2025-04-14 16:30:39,2025-04-14 16:39:46,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_008_GATE_IN_PICKUP,2025-04-14 16:39:46,2025-04-14 16:50:10,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_009_WAIT_PICKUP,2025-04-14 16:50:10,2025-04-14 16:55:50,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_010_LOAD_START,2025-04-14 16:55:50,2025-04-14 17:16:59,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_011_LOAD_COMPLETE,2025-04-14 17:16:59,2025-04-14 17:58:16,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_012_DEPART_PICKUP,2025-04-14 17:58:16,2025-04-14 18:24:04,,,,,,,,,,,,,,,normal
process_event,SCN_117,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5771505128,STEP_013_EN_ROUTE_HUB,2025-04-14 18:24:04,2025-04-14 20:13:22,,,,,,,,,,,,,,,normal
