row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_012_RELEASE_ORDER_ISSUED,2025-04-30 17:49:47,2025-04-30 22:02:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_013_CARGO_RELEASED,2025-04-30 22:02:20,2025-05-01 00:41:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_014_PORT_GATE_OUT,2025-05-01 00:41:16,2025-05-01 00:51:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_015_HANDOFF_TO_CARRIER,2025-05-01 00:51:08,2025-05-01 01:41:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_016_CUSTOMS_CLOSEOUT,2025-05-01 01:41:21,2025-05-01 01:56:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_001_DOC_RECEIVED,2025-05-31 06:02:34,2025-05-31 06:28:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_002_DOC_VALIDATION,2025-05-31 06:28:08,2025-05-31 06:31:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_003_HS_CLASSIFICATION,2025-05-31 06:31:36,2025-05-31 07:41:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_004_SUBMIT_DECLARATION,2025-05-31 07:41:39,2025-05-31 08:06:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_005_RISK_CHANNELING,2025-05-31 08:06:58,2025-05-31 08:51:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_006_DOCUMENT_INSPECTION,2025-05-31 08:51:46,2025-05-31 14:23:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-31 14:23:54,2025-05-31 17:46:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_008_LAB_TEST_COMPLETE,2025-05-31 17:46:03,2025-05-31 23:08:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-31 23:08:07,2025-06-01 02:07:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_010_PAYMENT_CONFIRMED,2025-06-01 02:07:04,2025-06-01 05:38:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_011_CLEARANCE_APPROVED,2025-06-01 05:38:35,2025-06-01 08:44:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_012_RELEASE_ORDER_ISSUED,2025-06-01 08:44:29,2025-06-01 14:45:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_013_CARGO_RELEASED,2025-06-01 14:45:59,2025-06-02 03:36:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_014_PORT_GATE_OUT,2025-06-02 03:36:01,2025-06-02 03:46:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_015_HANDOFF_TO_CARRIER,2025-06-02 03:46:22,2025-06-02 03:55:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_016_CUSTOMS_CLOSEOUT,2025-06-02 03:55:28,2025-06-02 04:35:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_001_DOC_RECEIVED,2025-05-23 11:36:49,2025-05-23 11:47:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_002_DOC_VALIDATION,2025-05-23 11:47:54,2025-05-23 12:15:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_003_HS_CLASSIFICATION,2025-05-23 12:15:07,2025-05-23 12:33:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_004_SUBMIT_DECLARATION,2025-05-23 12:33:32,2025-05-23 13:08:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_005_RISK_CHANNELING,2025-05-23 13:08:45,2025-05-23 13:48:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_006_DOCUMENT_INSPECTION,2025-05-23 13:48:30,2025-05-24 09:45:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-24 09:45:49,2025-05-24 17:40:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_008_LAB_TEST_COMPLETE,2025-05-24 17:40:35,2025-05-25 06:17:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-25 06:17:38,2025-05-25 09:37:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_010_PAYMENT_CONFIRMED,2025-05-25 09:37:32,2025-05-25 11:11:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_011_CLEARANCE_APPROVED,2025-05-25 11:11:53,2025-05-25 12:57:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_012_RELEASE_ORDER_ISSUED,2025-05-25 12:57:17,2025-05-25 14:31:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_013_CARGO_RELEASED,2025-05-25 14:31:35,2025-05-25 16:52:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_014_PORT_GATE_OUT,2025-05-25 16:52:14,2025-05-25 17:06:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_015_HANDOFF_TO_CARRIER,2025-05-25 17:06:08,2025-05-25 18:01:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_016_CUSTOMS_CLOSEOUT,2025-05-25 18:01:09,2025-05-25 18:25:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_001_DOC_RECEIVED,2025-05-26 19:42:28,2025-05-26 19:52:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_002_DOC_VALIDATION,2025-05-26 19:52:45,2025-05-26 20:03:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_003_HS_CLASSIFICATION,2025-05-26 20:03:21,2025-05-26 20:26:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_004_SUBMIT_DECLARATION,2025-05-26 20:26:59,2025-05-26 20:38:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_005_RISK_CHANNELING,2025-05-26 20:38:15,2025-05-26 21:09:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_006_DOCUMENT_INSPECTION,2025-05-26 21:09:48,2025-05-27 00:46:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-27 00:46:48,2025-05-27 10:18:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_008_LAB_TEST_COMPLETE,2025-05-27 10:18:10,2025-05-27 15:28:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-27 15:28:33,2025-05-27 17:55:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_010_PAYMENT_CONFIRMED,2025-05-27 17:55:03,2025-05-27 22:19:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_011_CLEARANCE_APPROVED,2025-05-27 22:19:21,2025-05-28 02:14:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_012_RELEASE_ORDER_ISSUED,2025-05-28 02:14:26,2025-05-28 06:34:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_013_CARGO_RELEASED,2025-05-28 06:34:29,2025-05-28 08:18:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_014_PORT_GATE_OUT,2025-05-28 08:18:24,2025-05-28 08:29:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_015_HANDOFF_TO_CARRIER,2025-05-28 08:29:34,2025-05-28 08:45:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_016_CUSTOMS_CLOSEOUT,2025-05-28 08:45:49,2025-05-28 09:03:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_001_DOC_RECEIVED,2025-04-14 18:21:05,2025-04-14 18:34:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_002_DOC_VALIDATION,2025-04-14 18:34:53,2025-04-14 18:51:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_003_HS_CLASSIFICATION,2025-04-14 18:51:30,2025-04-14 19:14:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_004_SUBMIT_DECLARATION,2025-04-14 19:14:02,2025-04-14 19:39:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_005_RISK_CHANNELING,2025-04-14 19:39:06,2025-04-14 19:59:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_006_DOCUMENT_INSPECTION,2025-04-14 19:59:39,2025-04-14 23:30:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-14 23:30:30,2025-04-15 06:14:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_008_LAB_TEST_COMPLETE,2025-04-15 06:14:47,2025-04-16 01:41:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-16 01:41:38,2025-04-16 04:06:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_010_PAYMENT_CONFIRMED,2025-04-16 04:06:07,2025-04-16 05:02:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_011_CLEARANCE_APPROVED,2025-04-16 05:02:05,2025-04-16 08:14:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_012_RELEASE_ORDER_ISSUED,2025-04-16 08:14:02,2025-04-16 12:05:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_013_CARGO_RELEASED,2025-04-16 12:05:55,2025-04-16 15:56:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_014_PORT_GATE_OUT,2025-04-16 15:56:06,2025-04-16 16:03:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_015_HANDOFF_TO_CARRIER,2025-04-16 16:03:49,2025-04-16 16:30:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_016_CUSTOMS_CLOSEOUT,2025-04-16 16:30:17,2025-04-16 16:47:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_001_DOC_RECEIVED,2025-04-03 19:20:30,2025-04-03 20:08:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_002_DOC_VALIDATION,2025-04-03 20:08:11,2025-04-03 20:14:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_003_HS_CLASSIFICATION,2025-04-03 20:14:35,2025-04-03 20:34:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_004_SUBMIT_DECLARATION,2025-04-03 20:34:52,2025-04-03 20:46:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_005_RISK_CHANNELING,2025-04-03 20:46:42,2025-04-03 20:57:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_006_DOCUMENT_INSPECTION,2025-04-03 20:57:31,2025-04-04 03:33:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-04 03:33:23,2025-04-04 12:34:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_008_LAB_TEST_COMPLETE,2025-04-04 12:34:02,2025-04-04 15:18:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-04 15:18:04,2025-04-04 17:50:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_010_PAYMENT_CONFIRMED,2025-04-04 17:50:19,2025-04-04 18:58:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_011_CLEARANCE_APPROVED,2025-04-04 18:58:16,2025-04-04 22:15:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_012_RELEASE_ORDER_ISSUED,2025-04-04 22:15:26,2025-04-05 00:22:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_013_CARGO_RELEASED,2025-04-05 00:22:21,2025-04-05 08:12:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_014_PORT_GATE_OUT,2025-04-05 08:12:39,2025-04-05 08:25:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_015_HANDOFF_TO_CARRIER,2025-04-05 08:25:38,2025-04-05 08:39:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_016_CUSTOMS_CLOSEOUT,2025-04-05 08:39:13,2025-04-05 08:53:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_001_DOC_RECEIVED,2025-06-25 22:00:08,2025-06-25 22:22:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_002_DOC_VALIDATION,2025-06-25 22:22:22,2025-06-25 22:39:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_003_HS_CLASSIFICATION,2025-06-25 22:39:10,2025-06-25 22:58:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_004_SUBMIT_DECLARATION,2025-06-25 22:58:57,2025-06-25 23:13:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_005_RISK_CHANNELING,2025-06-25 23:13:05,2025-06-25 23:43:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_006_DOCUMENT_INSPECTION,2025-06-25 23:43:26,2025-06-26 04:31:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-26 04:31:57,2025-06-26 07:09:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_008_LAB_TEST_COMPLETE,2025-06-26 07:09:04,2025-06-26 15:30:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-26 15:30:25,2025-06-26 21:16:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_010_PAYMENT_CONFIRMED,2025-06-26 21:16:33,2025-06-27 01:55:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_011_CLEARANCE_APPROVED,2025-06-27 01:55:46,2025-06-27 07:43:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_012_RELEASE_ORDER_ISSUED,2025-06-27 07:43:30,2025-06-27 10:54:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_013_CARGO_RELEASED,2025-06-27 10:54:20,2025-06-27 12:31:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_014_PORT_GATE_OUT,2025-06-27 12:31:33,2025-06-27 12:38:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_015_HANDOFF_TO_CARRIER,2025-06-27 12:38:15,2025-06-27 12:47:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_016_CUSTOMS_CLOSEOUT,2025-06-27 12:47:25,2025-06-27 13:13:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_001_DOC_RECEIVED,2025-06-04 09:39:47,2025-06-04 10:23:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_002_DOC_VALIDATION,2025-06-04 10:23:03,2025-06-04 10:37:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_003_HS_CLASSIFICATION,2025-06-04 10:37:41,2025-06-04 10:54:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_004_SUBMIT_DECLARATION,2025-06-04 10:54:15,2025-06-04 11:18:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_005_RISK_CHANNELING,2025-06-04 11:18:20,2025-06-04 11:57:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_006_DOCUMENT_INSPECTION,2025-06-04 11:57:27,2025-06-05 00:26:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-05 00:26:56,2025-06-05 10:32:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_008_LAB_TEST_COMPLETE,2025-06-05 10:32:21,2025-06-05 17:19:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-05 17:19:24,2025-06-05 21:04:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_010_PAYMENT_CONFIRMED,2025-06-05 21:04:46,2025-06-05 22:59:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_011_CLEARANCE_APPROVED,2025-06-05 22:59:09,2025-06-06 07:39:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_012_RELEASE_ORDER_ISSUED,2025-06-06 07:39:12,2025-06-06 10:25:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_013_CARGO_RELEASED,2025-06-06 10:25:18,2025-06-06 13:35:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_014_PORT_GATE_OUT,2025-06-06 13:35:54,2025-06-06 13:40:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_015_HANDOFF_TO_CARRIER,2025-06-06 13:40:17,2025-06-06 13:48:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_016_CUSTOMS_CLOSEOUT,2025-06-06 13:48:48,2025-06-06 14:09:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_001_DOC_RECEIVED,2025-06-14 00:32:34,2025-06-14 00:48:47,,,,,,,,,,,,,,,subtle_bottleneck
