row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_016_STAGING_COMPLETE,2025-04-07 13:17:11,2025-04-07 13:34:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_017_DOCK_ASSIGN,2025-04-07 13:34:51,2025-04-07 13:44:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_018_LOAD_TO_TRUCK,2025-04-07 13:44:45,2025-04-07 14:05:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_019_GATE_OUT_WAREHOUSE,2025-04-07 14:05:39,2025-04-07 14:09:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_020_HANDOFF_CARRIER,2025-04-07 14:09:34,2025-04-07 14:14:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_021_CARRIER_ACCEPTED,2025-04-07 14:14:40,2025-04-07 14:20:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_022_DEPART_WAREHOUSE,2025-04-07 14:20:23,2025-04-07 14:24:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-07 14:24:07,2025-04-07 14:26:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_001_ORDER_CONFIRMED,2025-04-22 17:01:28,2025-04-22 17:11:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_002_FRAUD_CHECK,2025-04-22 17:11:11,2025-04-22 17:30:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_003_PAYMENT_VERIFIED,2025-04-22 17:30:58,2025-04-22 21:16:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_004_INVENTORY_RESERVED,2025-04-22 21:16:55,2025-04-22 21:26:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_005_WAVE_PLANNED,2025-04-22 21:26:08,2025-04-22 21:29:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_006_PICK_START,2025-04-22 21:29:58,2025-04-22 21:49:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_007_PICK_COMPLETE,2025-04-22 21:49:29,2025-04-22 21:54:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_008_REPLENISH_COMPLETE,2025-04-22 21:54:48,2025-04-22 22:02:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_009_SORTATION_COMPLETE,2025-04-22 22:02:01,2025-04-22 22:22:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_010_QC_COMPLETE,2025-04-22 22:22:26,2025-04-22 22:29:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_011_PACKING_START,2025-04-22 22:29:37,2025-04-22 22:53:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_012_LABEL_PRINT,2025-04-22 22:53:20,2025-04-22 23:02:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_013_WEIGH_DIM_CHECK,2025-04-22 23:02:45,2025-04-22 23:11:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_014_PACKING_COMPLETE,2025-04-22 23:11:34,2025-04-22 23:48:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_015_MANIFEST_CREATED,2025-04-22 23:48:10,2025-04-22 23:52:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_016_STAGING_COMPLETE,2025-04-22 23:52:33,2025-04-22 23:59:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_017_DOCK_ASSIGN,2025-04-22 23:59:18,2025-04-23 00:07:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_018_LOAD_TO_TRUCK,2025-04-23 00:07:21,2025-04-23 00:35:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_019_GATE_OUT_WAREHOUSE,2025-04-23 00:35:06,2025-04-23 00:40:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_020_HANDOFF_CARRIER,2025-04-23 00:40:34,2025-04-23 00:42:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_021_CARRIER_ACCEPTED,2025-04-23 00:42:46,2025-04-23 00:46:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_022_DEPART_WAREHOUSE,2025-04-23 00:46:13,2025-04-23 00:59:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_102,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6228739903,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-23 00:59:18,2025-04-23 01:08:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_001_ORDER_CONFIRMED,2025-06-26 21:40:39,2025-06-26 22:01:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_002_FRAUD_CHECK,2025-06-26 22:01:36,2025-06-26 22:11:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_003_PAYMENT_VERIFIED,2025-06-26 22:11:13,2025-06-27 00:05:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_004_INVENTORY_RESERVED,2025-06-27 00:05:07,2025-06-27 00:16:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_005_WAVE_PLANNED,2025-06-27 00:16:28,2025-06-27 00:23:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_006_PICK_START,2025-06-27 00:23:24,2025-06-27 00:31:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_007_PICK_COMPLETE,2025-06-27 00:31:57,2025-06-27 00:54:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_008_REPLENISH_COMPLETE,2025-06-27 00:54:35,2025-06-27 00:59:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_009_SORTATION_COMPLETE,2025-06-27 00:59:49,2025-06-27 01:11:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_010_QC_COMPLETE,2025-06-27 01:11:01,2025-06-27 01:24:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_011_PACKING_START,2025-06-27 01:24:38,2025-06-27 01:37:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_012_LABEL_PRINT,2025-06-27 01:37:55,2025-06-27 01:54:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_013_WEIGH_DIM_CHECK,2025-06-27 01:54:09,2025-06-27 02:00:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_014_PACKING_COMPLETE,2025-06-27 02:00:55,2025-06-27 02:17:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_015_MANIFEST_CREATED,2025-06-27 02:17:21,2025-06-27 02:22:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_016_STAGING_COMPLETE,2025-06-27 02:22:07,2025-06-27 02:44:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_017_DOCK_ASSIGN,2025-06-27 02:44:49,2025-06-27 02:51:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_018_LOAD_TO_TRUCK,2025-06-27 02:51:24,2025-06-27 03:04:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_019_GATE_OUT_WAREHOUSE,2025-06-27 03:04:25,2025-06-27 03:13:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_020_HANDOFF_CARRIER,2025-06-27 03:13:48,2025-06-27 03:19:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_021_CARRIER_ACCEPTED,2025-06-27 03:19:33,2025-06-27 03:25:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_022_DEPART_WAREHOUSE,2025-06-27 03:25:14,2025-06-27 03:35:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_103,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5878034619,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-27 03:35:39,2025-06-27 03:41:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_001_ORDER_CONFIRMED,2025-06-27 05:46:42,2025-06-27 05:55:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_002_FRAUD_CHECK,2025-06-27 05:55:46,2025-06-27 06:06:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_003_PAYMENT_VERIFIED,2025-06-27 06:06:56,2025-06-27 08:02:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_004_INVENTORY_RESERVED,2025-06-27 08:02:13,2025-06-27 08:07:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_005_WAVE_PLANNED,2025-06-27 08:07:16,2025-06-27 08:16:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_006_PICK_START,2025-06-27 08:16:01,2025-06-27 08:26:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_007_PICK_COMPLETE,2025-06-27 08:26:03,2025-06-27 08:58:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_008_REPLENISH_COMPLETE,2025-06-27 08:58:59,2025-06-27 09:16:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_009_SORTATION_COMPLETE,2025-06-27 09:16:08,2025-06-27 09:46:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_010_QC_COMPLETE,2025-06-27 09:46:29,2025-06-27 09:56:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_011_PACKING_START,2025-06-27 09:56:33,2025-06-27 10:13:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_012_LABEL_PRINT,2025-06-27 10:13:38,2025-06-27 10:27:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_013_WEIGH_DIM_CHECK,2025-06-27 10:27:56,2025-06-27 10:41:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_014_PACKING_COMPLETE,2025-06-27 10:41:33,2025-06-27 10:52:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_015_MANIFEST_CREATED,2025-06-27 10:52:37,2025-06-27 11:05:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_016_STAGING_COMPLETE,2025-06-27 11:05:29,2025-06-27 11:11:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_017_DOCK_ASSIGN,2025-06-27 11:11:21,2025-06-27 11:20:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_018_LOAD_TO_TRUCK,2025-06-27 11:20:28,2025-06-27 11:29:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_019_GATE_OUT_WAREHOUSE,2025-06-27 11:29:46,2025-06-27 11:37:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_020_HANDOFF_CARRIER,2025-06-27 11:37:04,2025-06-27 11:39:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_021_CARRIER_ACCEPTED,2025-06-27 11:39:45,2025-06-27 11:49:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_022_DEPART_WAREHOUSE,2025-06-27 11:49:37,2025-06-27 12:01:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_104,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2055069303,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-27 12:01:53,2025-06-27 12:07:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_001_ORDER_CONFIRMED,2025-05-15 17:51:26,2025-05-15 17:58:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_002_FRAUD_CHECK,2025-05-15 17:58:27,2025-05-15 18:12:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_003_PAYMENT_VERIFIED,2025-05-15 18:12:59,2025-05-15 19:56:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_004_INVENTORY_RESERVED,2025-05-15 19:56:47,2025-05-15 19:59:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_005_WAVE_PLANNED,2025-05-15 19:59:53,2025-05-15 20:05:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_006_PICK_START,2025-05-15 20:05:29,2025-05-15 20:11:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_007_PICK_COMPLETE,2025-05-15 20:11:25,2025-05-15 20:20:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_008_REPLENISH_COMPLETE,2025-05-15 20:20:59,2025-05-15 20:36:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_009_SORTATION_COMPLETE,2025-05-15 20:36:51,2025-05-15 20:45:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_010_QC_COMPLETE,2025-05-15 20:45:21,2025-05-15 20:54:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_011_PACKING_START,2025-05-15 20:54:57,2025-05-15 20:57:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_012_LABEL_PRINT,2025-05-15 20:57:47,2025-05-15 21:14:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_013_WEIGH_DIM_CHECK,2025-05-15 21:14:53,2025-05-15 21:29:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_014_PACKING_COMPLETE,2025-05-15 21:29:25,2025-05-15 21:40:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_015_MANIFEST_CREATED,2025-05-15 21:40:16,2025-05-15 21:45:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_016_STAGING_COMPLETE,2025-05-15 21:45:23,2025-05-15 21:54:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_017_DOCK_ASSIGN,2025-05-15 21:54:02,2025-05-15 22:03:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_018_LOAD_TO_TRUCK,2025-05-15 22:03:01,2025-05-15 22:16:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_019_GATE_OUT_WAREHOUSE,2025-05-15 22:16:52,2025-05-15 22:21:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_020_HANDOFF_CARRIER,2025-05-15 22:21:47,2025-05-15 22:26:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_021_CARRIER_ACCEPTED,2025-05-15 22:26:07,2025-05-15 22:31:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_022_DEPART_WAREHOUSE,2025-05-15 22:31:05,2025-05-15 22:36:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_105,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3293166109,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-15 22:36:24,2025-05-15 22:39:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_001_ORDER_CONFIRMED,2025-05-25 13:52:32,2025-05-25 14:07:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_002_FRAUD_CHECK,2025-05-25 14:07:17,2025-05-25 14:28:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_003_PAYMENT_VERIFIED,2025-05-25 14:28:50,2025-05-25 19:11:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_004_INVENTORY_RESERVED,2025-05-25 19:11:07,2025-05-25 19:14:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_005_WAVE_PLANNED,2025-05-25 19:14:04,2025-05-25 19:29:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_006_PICK_START,2025-05-25 19:29:01,2025-05-25 19:44:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_007_PICK_COMPLETE,2025-05-25 19:44:42,2025-05-25 19:51:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_008_REPLENISH_COMPLETE,2025-05-25 19:51:49,2025-05-25 19:59:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_009_SORTATION_COMPLETE,2025-05-25 19:59:08,2025-05-25 20:15:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_010_QC_COMPLETE,2025-05-25 20:15:32,2025-05-25 20:30:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_011_PACKING_START,2025-05-25 20:30:10,2025-05-25 20:44:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_012_LABEL_PRINT,2025-05-25 20:44:43,2025-05-25 20:50:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_013_WEIGH_DIM_CHECK,2025-05-25 20:50:39,2025-05-25 21:13:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_014_PACKING_COMPLETE,2025-05-25 21:13:20,2025-05-25 21:48:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_015_MANIFEST_CREATED,2025-05-25 21:48:59,2025-05-25 21:58:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_016_STAGING_COMPLETE,2025-05-25 21:58:21,2025-05-25 22:03:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_017_DOCK_ASSIGN,2025-05-25 22:03:39,2025-05-25 22:11:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_018_LOAD_TO_TRUCK,2025-05-25 22:11:39,2025-05-25 22:24:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_019_GATE_OUT_WAREHOUSE,2025-05-25 22:24:20,2025-05-25 22:35:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_020_HANDOFF_CARRIER,2025-05-25 22:35:10,2025-05-25 22:38:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_021_CARRIER_ACCEPTED,2025-05-25 22:38:24,2025-05-25 22:48:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_022_DEPART_WAREHOUSE,2025-05-25 22:48:28,2025-05-25 22:52:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_106,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0336429275,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-25 22:52:14,2025-05-25 23:08:57,,,,,,,,,,,,,,,subtle_bottleneck
