row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_012_RELEASE_ORDER_ISSUED,2025-04-17 12:48:38,2025-04-17 16:52:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_013_CARGO_RELEASED,2025-04-17 16:52:21,2025-04-17 20:35:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_014_PORT_GATE_OUT,2025-04-17 20:35:30,2025-04-17 20:43:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_015_HANDOFF_TO_CARRIER,2025-04-17 20:43:17,2025-04-17 21:09:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_016_CUSTOMS_CLOSEOUT,2025-04-17 21:09:42,2025-04-17 21:27:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_001_DOC_RECEIVED,2025-04-03 19:20:30,2025-04-03 20:07:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_002_DOC_VALIDATION,2025-04-03 20:07:58,2025-04-03 20:19:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_003_HS_CLASSIFICATION,2025-04-03 20:19:03,2025-04-03 20:39:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_004_SUBMIT_DECLARATION,2025-04-03 20:39:07,2025-04-03 20:51:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_005_RISK_CHANNELING,2025-04-03 20:51:24,2025-04-03 21:02:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_006_DOCUMENT_INSPECTION,2025-04-03 21:02:08,2025-04-04 04:08:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-04 04:08:43,2025-04-04 14:11:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_008_LAB_TEST_COMPLETE,2025-04-04 14:11:23,2025-04-04 17:26:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-04 17:26:01,2025-04-04 19:55:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_010_PAYMENT_CONFIRMED,2025-04-04 19:55:01,2025-04-04 21:06:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_011_CLEARANCE_APPROVED,2025-04-04 21:06:39,2025-04-05 04:23:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_012_RELEASE_ORDER_ISSUED,2025-04-05 04:23:00,2025-04-05 06:21:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_013_CARGO_RELEASED,2025-04-05 06:21:04,2025-04-05 14:00:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_014_PORT_GATE_OUT,2025-04-05 14:00:08,2025-04-05 14:13:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_015_HANDOFF_TO_CARRIER,2025-04-05 14:13:29,2025-04-05 14:26:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_151,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4547965529,STEP_016_CUSTOMS_CLOSEOUT,2025-04-05 14:26:37,2025-04-05 14:41:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_001_DOC_RECEIVED,2025-06-25 22:00:08,2025-06-25 22:23:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_002_DOC_VALIDATION,2025-06-25 22:23:21,2025-06-25 22:48:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_003_HS_CLASSIFICATION,2025-06-25 22:48:33,2025-06-25 23:07:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_004_SUBMIT_DECLARATION,2025-06-25 23:07:02,2025-06-25 23:21:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_005_RISK_CHANNELING,2025-06-25 23:21:32,2025-06-25 23:51:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_006_DOCUMENT_INSPECTION,2025-06-25 23:51:24,2025-06-26 05:34:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-26 05:34:20,2025-06-26 08:40:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_008_LAB_TEST_COMPLETE,2025-06-26 08:40:18,2025-06-26 22:43:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-26 22:43:58,2025-06-27 04:55:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_010_PAYMENT_CONFIRMED,2025-06-27 04:55:24,2025-06-27 10:10:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_011_CLEARANCE_APPROVED,2025-06-27 10:10:59,2025-06-27 16:31:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_012_RELEASE_ORDER_ISSUED,2025-06-27 16:31:05,2025-06-27 19:53:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_013_CARGO_RELEASED,2025-06-27 19:53:12,2025-06-27 21:29:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_014_PORT_GATE_OUT,2025-06-27 21:29:28,2025-06-27 21:35:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_015_HANDOFF_TO_CARRIER,2025-06-27 21:35:59,2025-06-27 21:44:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_152,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8523160437,STEP_016_CUSTOMS_CLOSEOUT,2025-06-27 21:44:44,2025-06-27 22:10:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_001_DOC_RECEIVED,2025-06-04 09:39:47,2025-06-04 10:26:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_002_DOC_VALIDATION,2025-06-04 10:26:58,2025-06-04 10:44:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_003_HS_CLASSIFICATION,2025-06-04 10:44:16,2025-06-04 11:00:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_004_SUBMIT_DECLARATION,2025-06-04 11:00:52,2025-06-04 11:25:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_005_RISK_CHANNELING,2025-06-04 11:25:33,2025-06-04 12:05:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_006_DOCUMENT_INSPECTION,2025-06-04 12:05:17,2025-06-05 11:22:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-05 11:22:34,2025-06-06 04:36:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_008_LAB_TEST_COMPLETE,2025-06-06 04:36:47,2025-06-06 11:39:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-06 11:39:54,2025-06-06 15:35:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_010_PAYMENT_CONFIRMED,2025-06-06 15:35:00,2025-06-06 17:32:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_011_CLEARANCE_APPROVED,2025-06-06 17:32:44,2025-06-07 01:38:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_012_RELEASE_ORDER_ISSUED,2025-06-07 01:38:47,2025-06-07 04:24:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_013_CARGO_RELEASED,2025-06-07 04:24:27,2025-06-07 07:31:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_014_PORT_GATE_OUT,2025-06-07 07:31:28,2025-06-07 07:35:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_015_HANDOFF_TO_CARRIER,2025-06-07 07:35:59,2025-06-07 07:45:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_153,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0195679156,STEP_016_CUSTOMS_CLOSEOUT,2025-06-07 07:45:18,2025-06-07 08:06:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_001_DOC_RECEIVED,2025-06-14 00:32:34,2025-06-14 00:49:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_002_DOC_VALIDATION,2025-06-14 00:49:00,2025-06-14 01:07:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_003_HS_CLASSIFICATION,2025-06-14 01:07:17,2025-06-14 01:22:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_004_SUBMIT_DECLARATION,2025-06-14 01:22:13,2025-06-14 01:45:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_005_RISK_CHANNELING,2025-06-14 01:45:19,2025-06-14 02:14:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_006_DOCUMENT_INSPECTION,2025-06-14 02:14:19,2025-06-14 12:17:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-14 12:17:41,2025-06-15 09:35:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_008_LAB_TEST_COMPLETE,2025-06-15 09:35:50,2025-06-15 22:52:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-15 22:52:29,2025-06-16 04:38:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_010_PAYMENT_CONFIRMED,2025-06-16 04:38:53,2025-06-16 08:24:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_011_CLEARANCE_APPROVED,2025-06-16 08:24:14,2025-06-16 10:32:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_012_RELEASE_ORDER_ISSUED,2025-06-16 10:32:40,2025-06-16 14:29:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_013_CARGO_RELEASED,2025-06-16 14:29:39,2025-06-16 16:18:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_014_PORT_GATE_OUT,2025-06-16 16:18:48,2025-06-16 16:26:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_015_HANDOFF_TO_CARRIER,2025-06-16 16:26:49,2025-06-16 17:00:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_154,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5432720823,STEP_016_CUSTOMS_CLOSEOUT,2025-06-16 17:00:26,2025-06-16 17:22:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_001_DOC_RECEIVED,2025-04-02 01:14:13,2025-04-02 01:23:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_002_DOC_VALIDATION,2025-04-02 01:23:41,2025-04-02 01:40:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_003_HS_CLASSIFICATION,2025-04-02 01:40:48,2025-04-02 01:59:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_004_SUBMIT_DECLARATION,2025-04-02 01:59:45,2025-04-02 02:26:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_005_RISK_CHANNELING,2025-04-02 02:26:19,2025-04-02 03:12:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_006_DOCUMENT_INSPECTION,2025-04-02 03:12:57,2025-04-02 06:48:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-02 06:48:07,2025-04-02 14:39:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_008_LAB_TEST_COMPLETE,2025-04-02 14:39:51,2025-04-02 18:09:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-02 18:09:47,2025-04-02 20:08:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_010_PAYMENT_CONFIRMED,2025-04-02 20:08:25,2025-04-03 02:29:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_011_CLEARANCE_APPROVED,2025-04-03 02:29:09,2025-04-03 10:05:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_012_RELEASE_ORDER_ISSUED,2025-04-03 10:05:08,2025-04-03 12:35:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_013_CARGO_RELEASED,2025-04-03 12:35:46,2025-04-03 16:38:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_014_PORT_GATE_OUT,2025-04-03 16:38:43,2025-04-03 16:42:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_015_HANDOFF_TO_CARRIER,2025-04-03 16:42:03,2025-04-03 16:58:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_155,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3304330623,STEP_016_CUSTOMS_CLOSEOUT,2025-04-03 16:58:36,2025-04-03 17:25:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_001_DOC_RECEIVED,2025-04-18 20:10:05,2025-04-18 20:45:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_002_DOC_VALIDATION,2025-04-18 20:45:01,2025-04-18 21:01:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_003_HS_CLASSIFICATION,2025-04-18 21:01:31,2025-04-18 21:18:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_004_SUBMIT_DECLARATION,2025-04-18 21:18:16,2025-04-18 21:49:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_005_RISK_CHANNELING,2025-04-18 21:49:38,2025-04-18 22:13:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_006_DOCUMENT_INSPECTION,2025-04-18 22:13:15,2025-04-19 11:04:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-19 11:04:20,2025-04-20 06:39:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_008_LAB_TEST_COMPLETE,2025-04-20 06:39:32,2025-04-20 13:11:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-20 13:11:13,2025-04-20 16:51:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_010_PAYMENT_CONFIRMED,2025-04-20 16:51:02,2025-04-21 16:53:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_011_CLEARANCE_APPROVED,2025-04-21 16:53:29,2025-04-21 21:58:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_012_RELEASE_ORDER_ISSUED,2025-04-21 21:58:53,2025-04-22 01:27:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_013_CARGO_RELEASED,2025-04-22 01:27:29,2025-04-22 04:12:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_014_PORT_GATE_OUT,2025-04-22 04:12:11,2025-04-22 04:18:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_015_HANDOFF_TO_CARRIER,2025-04-22 04:18:36,2025-04-22 04:30:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_156,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6270078456,STEP_016_CUSTOMS_CLOSEOUT,2025-04-22 04:30:18,2025-04-22 04:37:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_001_DOC_RECEIVED,2025-05-08 12:58:03,2025-05-08 13:17:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_002_DOC_VALIDATION,2025-05-08 13:17:57,2025-05-08 13:27:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_003_HS_CLASSIFICATION,2025-05-08 13:27:22,2025-05-08 13:38:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_004_SUBMIT_DECLARATION,2025-05-08 13:38:19,2025-05-08 14:02:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_005_RISK_CHANNELING,2025-05-08 14:02:58,2025-05-08 14:24:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_006_DOCUMENT_INSPECTION,2025-05-08 14:24:02,2025-05-08 22:21:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-08 22:21:28,2025-05-09 13:10:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_008_LAB_TEST_COMPLETE,2025-05-09 13:10:03,2025-05-10 03:54:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-10 03:54:33,2025-05-10 07:47:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_010_PAYMENT_CONFIRMED,2025-05-10 07:47:17,2025-05-10 15:06:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_011_CLEARANCE_APPROVED,2025-05-10 15:06:44,2025-05-10 18:39:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_012_RELEASE_ORDER_ISSUED,2025-05-10 18:39:20,2025-05-11 02:17:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_013_CARGO_RELEASED,2025-05-11 02:17:45,2025-05-11 04:04:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_014_PORT_GATE_OUT,2025-05-11 04:04:26,2025-05-11 04:12:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_015_HANDOFF_TO_CARRIER,2025-05-11 04:12:59,2025-05-11 06:28:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_157,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9488809342,STEP_016_CUSTOMS_CLOSEOUT,2025-05-11 06:28:12,2025-05-11 06:37:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_158,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9662896861,STEP_001_DOC_RECEIVED,2025-06-15 04:34:50,2025-06-15 04:46:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_158,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9662896861,STEP_002_DOC_VALIDATION,2025-06-15 04:46:09,2025-06-15 04:57:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_158,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9662896861,STEP_003_HS_CLASSIFICATION,2025-06-15 04:57:23,2025-06-15 05:10:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_158,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9662896861,STEP_004_SUBMIT_DECLARATION,2025-06-15 05:10:43,2025-06-15 05:22:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_158,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9662896861,STEP_005_RISK_CHANNELING,2025-06-15 05:22:32,2025-06-15 05:41:10,,,,,,,,,,,,,,,bottleneck
