row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_007_PICK_COMPLETE,2025-06-22 14:57:31,2025-06-22 15:35:05,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_008_REPLENISH_COMPLETE,2025-06-22 15:35:05,2025-06-22 15:37:53,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_009_SORTATION_COMPLETE,2025-06-22 15:37:53,2025-06-22 15:45:36,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_010_QC_COMPLETE,2025-06-22 15:45:36,2025-06-22 15:51:54,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_011_PACKING_START,2025-06-22 15:51:54,2025-06-22 16:07:23,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_012_LABEL_PRINT,2025-06-22 16:07:23,2025-06-22 16:18:39,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_013_WEIGH_DIM_CHECK,2025-06-22 16:18:39,2025-06-22 16:25:15,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_014_PACKING_COMPLETE,2025-06-22 16:25:15,2025-06-22 16:37:35,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_015_MANIFEST_CREATED,2025-06-22 16:37:35,2025-06-22 16:40:48,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_016_STAGING_COMPLETE,2025-06-22 16:40:48,2025-06-22 16:56:53,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_017_DOCK_ASSIGN,2025-06-22 16:56:53,2025-06-22 17:03:47,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_018_LOAD_TO_TRUCK,2025-06-22 17:03:47,2025-06-22 17:15:17,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_019_GATE_OUT_WAREHOUSE,2025-06-22 17:15:17,2025-06-22 17:21:52,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_020_HANDOFF_CARRIER,2025-06-22 17:21:52,2025-06-22 17:43:45,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_021_CARRIER_ACCEPTED,2025-06-22 17:43:45,2025-06-22 17:46:16,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_022_DEPART_WAREHOUSE,2025-06-22 17:46:16,2025-06-22 17:52:04,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-22 17:52:04,2025-06-22 17:55:52,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_001_ORDER_CONFIRMED,2025-04-05 15:46:15,2025-04-05 15:54:27,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_002_FRAUD_CHECK,2025-04-05 15:54:27,2025-04-05 16:11:41,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_003_PAYMENT_VERIFIED,2025-04-05 16:11:41,2025-04-05 21:03:57,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_004_INVENTORY_RESERVED,2025-04-05 21:03:57,2025-04-05 21:14:27,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_005_WAVE_PLANNED,2025-04-05 21:14:27,2025-04-05 21:21:04,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_006_PICK_START,2025-04-05 21:21:04,2025-04-05 21:26:16,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_007_PICK_COMPLETE,2025-04-05 21:26:16,2025-04-05 21:44:49,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_008_REPLENISH_COMPLETE,2025-04-05 21:44:49,2025-04-05 21:50:54,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_009_SORTATION_COMPLETE,2025-04-05 21:50:54,2025-04-05 21:58:05,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_010_QC_COMPLETE,2025-04-05 21:58:05,2025-04-05 22:18:07,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_011_PACKING_START,2025-04-05 22:18:07,2025-04-05 22:35:57,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_012_LABEL_PRINT,2025-04-05 22:35:57,2025-04-05 22:40:50,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_013_WEIGH_DIM_CHECK,2025-04-05 22:40:50,2025-04-05 22:54:36,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_014_PACKING_COMPLETE,2025-04-05 22:54:36,2025-04-05 23:25:10,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_015_MANIFEST_CREATED,2025-04-05 23:25:10,2025-04-05 23:35:04,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_016_STAGING_COMPLETE,2025-04-05 23:35:04,2025-04-05 23:39:57,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_017_DOCK_ASSIGN,2025-04-05 23:39:57,2025-04-05 23:46:22,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_018_LOAD_TO_TRUCK,2025-04-05 23:46:22,2025-04-06 00:06:38,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_019_GATE_OUT_WAREHOUSE,2025-04-06 00:06:38,2025-04-06 00:18:20,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_020_HANDOFF_CARRIER,2025-04-06 00:18:20,2025-04-06 00:22:44,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_021_CARRIER_ACCEPTED,2025-04-06 00:22:44,2025-04-06 00:29:18,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_022_DEPART_WAREHOUSE,2025-04-06 00:29:18,2025-04-06 00:40:32,,,,,,,,,,,,,,,normal
process_event,SCN_092,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8322154494,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-06 00:40:32,2025-04-06 01:23:32,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_001_ORDER_CONFIRMED,2025-05-12 06:39:44,2025-05-12 06:52:57,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_002_FRAUD_CHECK,2025-05-12 06:52:57,2025-05-12 07:05:50,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_003_PAYMENT_VERIFIED,2025-05-12 07:05:50,2025-05-12 10:34:14,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_004_INVENTORY_RESERVED,2025-05-12 10:34:14,2025-05-12 10:39:23,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_005_WAVE_PLANNED,2025-05-12 10:39:23,2025-05-12 10:50:31,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_006_PICK_START,2025-05-12 10:50:31,2025-05-12 11:00:11,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_007_PICK_COMPLETE,2025-05-12 11:00:11,2025-05-12 11:06:07,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_008_REPLENISH_COMPLETE,2025-05-12 11:06:07,2025-05-12 11:15:03,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_009_SORTATION_COMPLETE,2025-05-12 11:15:03,2025-05-12 11:23:14,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_010_QC_COMPLETE,2025-05-12 11:23:14,2025-05-12 11:46:12,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_011_PACKING_START,2025-05-12 11:46:12,2025-05-12 11:53:10,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_012_LABEL_PRINT,2025-05-12 11:53:10,2025-05-12 12:02:32,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_013_WEIGH_DIM_CHECK,2025-05-12 12:02:32,2025-05-12 12:09:28,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_014_PACKING_COMPLETE,2025-05-12 12:09:28,2025-05-12 12:22:22,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_015_MANIFEST_CREATED,2025-05-12 12:22:22,2025-05-12 12:25:55,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_016_STAGING_COMPLETE,2025-05-12 12:25:55,2025-05-12 12:30:09,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_017_DOCK_ASSIGN,2025-05-12 12:30:09,2025-05-12 12:38:50,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_018_LOAD_TO_TRUCK,2025-05-12 12:38:50,2025-05-12 12:47:32,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_019_GATE_OUT_WAREHOUSE,2025-05-12 12:47:32,2025-05-12 12:53:32,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_020_HANDOFF_CARRIER,2025-05-12 12:53:32,2025-05-12 12:58:27,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_021_CARRIER_ACCEPTED,2025-05-12 12:58:27,2025-05-12 13:04:01,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_022_DEPART_WAREHOUSE,2025-05-12 13:04:01,2025-05-12 13:10:29,,,,,,,,,,,,,,,normal
process_event,SCN_093,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7840246864,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-12 13:10:29,2025-05-12 13:13:17,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_001_ORDER_CONFIRMED,2025-05-18 04:00:02,2025-05-18 04:09:22,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_002_FRAUD_CHECK,2025-05-18 04:09:22,2025-05-18 04:43:26,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_003_PAYMENT_VERIFIED,2025-05-18 04:43:26,2025-05-18 07:47:23,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_004_INVENTORY_RESERVED,2025-05-18 07:47:23,2025-05-18 07:58:43,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_005_WAVE_PLANNED,2025-05-18 07:58:43,2025-05-18 08:01:46,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_006_PICK_START,2025-05-18 08:01:46,2025-05-18 08:08:49,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_007_PICK_COMPLETE,2025-05-18 08:08:49,2025-05-18 08:34:56,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_008_REPLENISH_COMPLETE,2025-05-18 08:34:56,2025-05-18 08:43:57,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_009_SORTATION_COMPLETE,2025-05-18 08:43:57,2025-05-18 09:00:55,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_010_QC_COMPLETE,2025-05-18 09:00:55,2025-05-18 09:05:03,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_011_PACKING_START,2025-05-18 09:05:03,2025-05-18 09:18:56,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_012_LABEL_PRINT,2025-05-18 09:18:56,2025-05-18 09:30:39,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_013_WEIGH_DIM_CHECK,2025-05-18 09:30:39,2025-05-18 09:52:03,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_014_PACKING_COMPLETE,2025-05-18 09:52:03,2025-05-18 10:23:04,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_015_MANIFEST_CREATED,2025-05-18 10:23:04,2025-05-18 10:40:35,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_016_STAGING_COMPLETE,2025-05-18 10:40:35,2025-05-18 10:44:43,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_017_DOCK_ASSIGN,2025-05-18 10:44:43,2025-05-18 10:48:28,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_018_LOAD_TO_TRUCK,2025-05-18 10:48:28,2025-05-18 11:05:01,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_019_GATE_OUT_WAREHOUSE,2025-05-18 11:05:01,2025-05-18 11:15:33,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_020_HANDOFF_CARRIER,2025-05-18 11:15:33,2025-05-18 12:06:52,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_021_CARRIER_ACCEPTED,2025-05-18 12:06:52,2025-05-18 12:18:29,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_022_DEPART_WAREHOUSE,2025-05-18 12:18:29,2025-05-18 12:24:38,,,,,,,,,,,,,,,normal
process_event,SCN_094,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0755802564,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-18 12:24:38,2025-05-18 12:36:14,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_001_ORDER_CONFIRMED,2025-05-18 21:58:44,2025-05-18 22:02:32,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_002_FRAUD_CHECK,2025-05-18 22:02:32,2025-05-18 22:11:59,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_003_PAYMENT_VERIFIED,2025-05-18 22:11:59,2025-05-19 00:12:27,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_004_INVENTORY_RESERVED,2025-05-19 00:12:27,2025-05-19 00:25:59,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_005_WAVE_PLANNED,2025-05-19 00:25:59,2025-05-19 00:35:04,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_006_PICK_START,2025-05-19 00:35:04,2025-05-19 00:43:59,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_007_PICK_COMPLETE,2025-05-19 00:43:59,2025-05-19 00:49:09,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_008_REPLENISH_COMPLETE,2025-05-19 00:49:09,2025-05-19 01:00:15,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_009_SORTATION_COMPLETE,2025-05-19 01:00:15,2025-05-19 01:05:24,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_010_QC_COMPLETE,2025-05-19 01:05:24,2025-05-19 01:16:26,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_011_PACKING_START,2025-05-19 01:16:26,2025-05-19 01:30:46,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_012_LABEL_PRINT,2025-05-19 01:30:46,2025-05-19 01:45:32,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_013_WEIGH_DIM_CHECK,2025-05-19 01:45:32,2025-05-19 02:07:09,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_014_PACKING_COMPLETE,2025-05-19 02:07:09,2025-05-19 02:18:40,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_015_MANIFEST_CREATED,2025-05-19 02:18:40,2025-05-19 02:28:00,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_016_STAGING_COMPLETE,2025-05-19 02:28:00,2025-05-19 02:37:50,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_017_DOCK_ASSIGN,2025-05-19 02:37:50,2025-05-19 02:42:46,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_018_LOAD_TO_TRUCK,2025-05-19 02:42:46,2025-05-19 02:54:16,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_019_GATE_OUT_WAREHOUSE,2025-05-19 02:54:16,2025-05-19 03:01:45,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_020_HANDOFF_CARRIER,2025-05-19 03:01:45,2025-05-19 03:28:55,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_021_CARRIER_ACCEPTED,2025-05-19 03:28:55,2025-05-19 03:36:52,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_022_DEPART_WAREHOUSE,2025-05-19 03:36:52,2025-05-19 03:45:07,,,,,,,,,,,,,,,normal
process_event,SCN_095,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4499172983,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-19 03:45:07,2025-05-19 03:56:36,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_001_ORDER_CONFIRMED,2025-06-30 14:48:56,2025-06-30 14:51:56,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_002_FRAUD_CHECK,2025-06-30 14:51:56,2025-06-30 15:01:05,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_003_PAYMENT_VERIFIED,2025-06-30 15:01:05,2025-06-30 19:19:54,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_004_INVENTORY_RESERVED,2025-06-30 19:19:54,2025-06-30 19:27:11,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_005_WAVE_PLANNED,2025-06-30 19:27:11,2025-06-30 19:39:35,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_006_PICK_START,2025-06-30 19:39:35,2025-06-30 19:46:43,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_007_PICK_COMPLETE,2025-06-30 19:46:43,2025-06-30 19:56:30,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_008_REPLENISH_COMPLETE,2025-06-30 19:56:30,2025-06-30 20:09:33,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_009_SORTATION_COMPLETE,2025-06-30 20:09:33,2025-06-30 20:22:17,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_010_QC_COMPLETE,2025-06-30 20:22:17,2025-06-30 20:29:47,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_011_PACKING_START,2025-06-30 20:29:47,2025-06-30 20:56:22,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_012_LABEL_PRINT,2025-06-30 20:56:22,2025-06-30 21:12:36,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_013_WEIGH_DIM_CHECK,2025-06-30 21:12:36,2025-06-30 21:26:21,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_014_PACKING_COMPLETE,2025-06-30 21:26:21,2025-06-30 21:59:02,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_015_MANIFEST_CREATED,2025-06-30 21:59:02,2025-06-30 22:10:00,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_016_STAGING_COMPLETE,2025-06-30 22:10:00,2025-06-30 22:15:52,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_017_DOCK_ASSIGN,2025-06-30 22:15:52,2025-06-30 22:27:41,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_018_LOAD_TO_TRUCK,2025-06-30 22:27:41,2025-06-30 22:48:29,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_019_GATE_OUT_WAREHOUSE,2025-06-30 22:48:29,2025-06-30 23:04:07,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_020_HANDOFF_CARRIER,2025-06-30 23:04:07,2025-06-30 23:19:33,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_021_CARRIER_ACCEPTED,2025-06-30 23:19:33,2025-06-30 23:29:28,,,,,,,,,,,,,,,normal
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_022_DEPART_WAREHOUSE,2025-06-30 23:29:28,2025-06-30 23:31:47,,,,,,,,,,,,,,,normal
