row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_011_LOAD_COMPLETE,2025-06-10 20:30:12,2025-06-10 20:45:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_012_DEPART_PICKUP,2025-06-10 20:45:21,2025-06-10 21:03:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_013_EN_ROUTE_HUB,2025-06-10 21:03:06,2025-06-11 04:58:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_014_ARRIVE_HUB,2025-06-11 04:58:13,2025-06-11 05:15:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_015_HUB_INBOUND_SCAN,2025-06-11 05:15:27,2025-06-11 05:27:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_016_HUB_SORT_COMPLETE,2025-06-11 05:27:59,2025-06-11 05:52:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_017_HUB_OUTBOUND_SCAN,2025-06-11 05:52:03,2025-06-11 06:05:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_018_LINEHAUL_START,2025-06-11 06:05:14,2025-06-11 08:57:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-11 08:57:50,2025-06-11 12:35:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-11 12:35:09,2025-06-11 12:47:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-11 12:47:12,2025-06-11 12:52:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_022_ROUTE_PLANNED,2025-06-11 12:52:04,2025-06-11 12:58:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_023_OUT_FOR_DELIVERY,2025-06-11 12:58:43,2025-06-11 13:16:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_024_DELIVERY_ATTEMPT_1,2025-06-11 13:16:24,2025-06-11 14:18:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_025_DELIVERED_CONFIRMED,2025-06-11 14:18:22,2025-06-11 14:27:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_026_POD_UPLOADED,2025-06-11 14:27:16,2025-06-11 14:49:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_027_RETURN_TO_DEPOT,2025-06-11 14:49:26,2025-06-11 14:53:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_028_TRIP_CLOSEOUT,2025-06-11 14:53:43,2025-06-11 15:01:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_029_BILLING_COMPLETE,2025-06-11 15:01:55,2025-06-11 15:31:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_001_DISPATCH_CREATED,2025-04-27 04:14:51,2025-04-27 04:21:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_002_CARRIER_TENDERED,2025-04-27 04:21:34,2025-04-27 04:27:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_003_TENDER_ACCEPTED,2025-04-27 04:27:58,2025-04-27 04:41:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_004_DRIVER_ASSIGNED,2025-04-27 04:41:51,2025-04-27 04:57:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-27 04:57:55,2025-04-27 05:15:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-27 05:15:35,2025-04-27 05:28:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_007_ARRIVE_PICKUP,2025-04-27 05:28:49,2025-04-27 05:41:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_008_GATE_IN_PICKUP,2025-04-27 05:41:39,2025-04-27 05:56:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_009_WAIT_PICKUP,2025-04-27 05:56:16,2025-04-27 06:02:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_010_LOAD_START,2025-04-27 06:02:46,2025-04-27 06:23:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_011_LOAD_COMPLETE,2025-04-27 06:23:52,2025-04-27 07:14:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_012_DEPART_PICKUP,2025-04-27 07:14:00,2025-04-27 07:20:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_013_EN_ROUTE_HUB,2025-04-27 07:20:39,2025-04-27 09:44:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_014_ARRIVE_HUB,2025-04-27 09:44:56,2025-04-27 09:54:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_015_HUB_INBOUND_SCAN,2025-04-27 09:54:59,2025-04-27 10:06:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_016_HUB_SORT_COMPLETE,2025-04-27 10:06:54,2025-04-27 10:19:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_017_HUB_OUTBOUND_SCAN,2025-04-27 10:19:43,2025-04-27 10:29:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_018_LINEHAUL_START,2025-04-27 10:29:19,2025-04-27 12:03:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-27 12:03:37,2025-04-27 16:58:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-27 16:58:43,2025-04-27 17:05:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-27 17:05:01,2025-04-27 17:17:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_022_ROUTE_PLANNED,2025-04-27 17:17:54,2025-04-27 17:27:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_023_OUT_FOR_DELIVERY,2025-04-27 17:27:04,2025-04-27 19:09:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_024_DELIVERY_ATTEMPT_1,2025-04-27 19:09:25,2025-04-27 20:23:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_025_DELIVERED_CONFIRMED,2025-04-27 20:23:30,2025-04-27 20:28:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_026_POD_UPLOADED,2025-04-27 20:28:37,2025-04-27 20:39:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_027_RETURN_TO_DEPOT,2025-04-27 20:39:06,2025-04-27 21:00:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_028_TRIP_CLOSEOUT,2025-04-27 21:00:11,2025-04-27 21:15:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_029_BILLING_COMPLETE,2025-04-27 21:15:18,2025-04-27 21:30:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_001_DISPATCH_CREATED,2025-04-25 19:50:33,2025-04-25 20:03:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_002_CARRIER_TENDERED,2025-04-25 20:03:08,2025-04-25 20:11:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_003_TENDER_ACCEPTED,2025-04-25 20:11:21,2025-04-25 20:40:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_004_DRIVER_ASSIGNED,2025-04-25 20:40:33,2025-04-25 20:58:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-25 20:58:29,2025-04-25 21:13:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-25 21:13:34,2025-04-25 21:19:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_007_ARRIVE_PICKUP,2025-04-25 21:19:24,2025-04-25 21:26:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_008_GATE_IN_PICKUP,2025-04-25 21:26:52,2025-04-25 21:40:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_009_WAIT_PICKUP,2025-04-25 21:40:47,2025-04-25 21:46:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_010_LOAD_START,2025-04-25 21:46:26,2025-04-25 22:03:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_011_LOAD_COMPLETE,2025-04-25 22:03:10,2025-04-25 22:36:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_012_DEPART_PICKUP,2025-04-25 22:36:16,2025-04-25 22:44:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_013_EN_ROUTE_HUB,2025-04-25 22:44:34,2025-04-26 00:20:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_014_ARRIVE_HUB,2025-04-26 00:20:48,2025-04-26 00:25:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_015_HUB_INBOUND_SCAN,2025-04-26 00:25:41,2025-04-26 00:36:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_016_HUB_SORT_COMPLETE,2025-04-26 00:36:56,2025-04-26 00:54:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_017_HUB_OUTBOUND_SCAN,2025-04-26 00:54:05,2025-04-26 01:04:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_018_LINEHAUL_START,2025-04-26 01:04:33,2025-04-26 03:22:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-26 03:22:43,2025-04-26 11:13:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-26 11:13:18,2025-04-26 11:39:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-26 11:39:00,2025-04-26 11:55:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_022_ROUTE_PLANNED,2025-04-26 11:55:44,2025-04-26 12:04:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_023_OUT_FOR_DELIVERY,2025-04-26 12:04:54,2025-04-26 12:28:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_024_DELIVERY_ATTEMPT_1,2025-04-26 12:28:29,2025-04-26 13:17:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_025_DELIVERED_CONFIRMED,2025-04-26 13:17:52,2025-04-26 13:26:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_026_POD_UPLOADED,2025-04-26 13:26:15,2025-04-26 13:45:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_027_RETURN_TO_DEPOT,2025-04-26 13:45:37,2025-04-26 13:56:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_028_TRIP_CLOSEOUT,2025-04-26 13:56:29,2025-04-26 14:07:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_029_BILLING_COMPLETE,2025-04-26 14:07:48,2025-04-26 14:10:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_001_DISPATCH_CREATED,2025-04-19 20:12:17,2025-04-19 20:21:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_002_CARRIER_TENDERED,2025-04-19 20:21:04,2025-04-19 20:30:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_003_TENDER_ACCEPTED,2025-04-19 20:30:55,2025-04-19 20:36:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_004_DRIVER_ASSIGNED,2025-04-19 20:36:10,2025-04-19 20:56:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-19 20:56:20,2025-04-19 21:05:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-19 21:05:23,2025-04-19 21:19:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_007_ARRIVE_PICKUP,2025-04-19 21:19:41,2025-04-19 21:30:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_008_GATE_IN_PICKUP,2025-04-19 21:30:20,2025-04-19 22:08:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_009_WAIT_PICKUP,2025-04-19 22:08:42,2025-04-19 22:25:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_010_LOAD_START,2025-04-19 22:25:22,2025-04-19 22:52:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_011_LOAD_COMPLETE,2025-04-19 22:52:38,2025-04-19 23:14:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_012_DEPART_PICKUP,2025-04-19 23:14:39,2025-04-19 23:25:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_013_EN_ROUTE_HUB,2025-04-19 23:25:35,2025-04-20 03:54:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_014_ARRIVE_HUB,2025-04-20 03:54:17,2025-04-20 04:03:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_015_HUB_INBOUND_SCAN,2025-04-20 04:03:32,2025-04-20 04:13:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_016_HUB_SORT_COMPLETE,2025-04-20 04:13:27,2025-04-20 04:18:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_017_HUB_OUTBOUND_SCAN,2025-04-20 04:18:48,2025-04-20 04:21:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_018_LINEHAUL_START,2025-04-20 04:21:53,2025-04-20 08:23:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-20 08:23:52,2025-04-20 10:23:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-20 10:23:54,2025-04-20 10:42:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-20 10:42:09,2025-04-20 10:48:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_022_ROUTE_PLANNED,2025-04-20 10:48:11,2025-04-20 10:53:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_023_OUT_FOR_DELIVERY,2025-04-20 10:53:58,2025-04-20 11:21:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_024_DELIVERY_ATTEMPT_1,2025-04-20 11:21:34,2025-04-20 11:55:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_025_DELIVERED_CONFIRMED,2025-04-20 11:55:41,2025-04-20 12:01:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_026_POD_UPLOADED,2025-04-20 12:01:47,2025-04-20 12:43:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_027_RETURN_TO_DEPOT,2025-04-20 12:43:22,2025-04-20 12:55:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_028_TRIP_CLOSEOUT,2025-04-20 12:55:30,2025-04-20 13:14:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8906209670,STEP_029_BILLING_COMPLETE,2025-04-20 13:14:33,2025-04-20 13:18:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_001_DISPATCH_CREATED,2025-05-20 13:56:33,2025-05-20 14:08:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_002_CARRIER_TENDERED,2025-05-20 14:08:56,2025-05-20 14:24:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_003_TENDER_ACCEPTED,2025-05-20 14:24:55,2025-05-20 14:37:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_004_DRIVER_ASSIGNED,2025-05-20 14:37:28,2025-05-20 14:53:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-20 14:53:02,2025-05-20 15:06:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-20 15:06:17,2025-05-20 15:10:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_007_ARRIVE_PICKUP,2025-05-20 15:10:50,2025-05-20 15:30:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_008_GATE_IN_PICKUP,2025-05-20 15:30:20,2025-05-20 15:34:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_009_WAIT_PICKUP,2025-05-20 15:34:44,2025-05-20 16:52:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_010_LOAD_START,2025-05-20 16:52:03,2025-05-20 17:10:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_011_LOAD_COMPLETE,2025-05-20 17:10:35,2025-05-20 17:51:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_012_DEPART_PICKUP,2025-05-20 17:51:12,2025-05-20 18:08:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_013_EN_ROUTE_HUB,2025-05-20 18:08:24,2025-05-20 19:11:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_014_ARRIVE_HUB,2025-05-20 19:11:05,2025-05-20 19:25:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_015_HUB_INBOUND_SCAN,2025-05-20 19:25:47,2025-05-20 19:35:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_016_HUB_SORT_COMPLETE,2025-05-20 19:35:55,2025-05-20 19:50:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_017_HUB_OUTBOUND_SCAN,2025-05-20 19:50:02,2025-05-20 20:13:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_018_LINEHAUL_START,2025-05-20 20:13:14,2025-05-20 21:27:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1373329707,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-20 21:27:53,2025-05-20 23:55:07,,,,,,,,,,,,,,,bottleneck
